randomTestMouse,C,2015-03-18

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.681,350.000,150.000,351.000,148.000,0,0,13,400,0.000,0.062,0.000,0.000,N/A
1,1.873,293.653,541.899,297.000,542.000,0,0,13,400,0.000,0.000,0.000,0.000,N/A
2,2.932,458.128,181.749,457.000,181.000,0,0,13,400,0.000,0.000,0.000,0.000,N/A
3,4.090,198.850,480.972,200.000,481.000,0,0,13,400,0.000,0.000,0.000,0.000,N/A
4,5.329,531.926,266.917,530.000,267.000,0,0,13,400,0.000,0.000,0.000,0.000,N/A
5,6.611,152.036,378.463,155.000,380.000,0,0,13,400,0.000,0.000,0.000,0.000,N/A
6,8.031,547.964,378.463,549.000,375.000,0,0,13,400,0.000,0.000,0.000,0.000,N/A
7,9.424,168.074,266.917,168.000,269.000,0,0,13,400,0.000,0.000,0.000,0.000,N/A
8,10.706,501.150,480.972,502.000,483.000,0,0,13,400,0.000,0.000,0.000,0.000,N/A
9,11.827,241.872,181.749,244.000,183.000,0,0,13,400,0.000,0.000,0.000,0.000,N/A
10,13.231,406.347,541.899,408.000,542.000,0,0,13,400,0.000,0.000,0.000,0.000,N/A
11,14.354,350.000,150.000,352.000,150.000,0,0,13,400,0.000,0.000
