randomTestMouse,A,2015-03-18

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.665,350.000,150.000,351.000,142.000,0,0,57,400,0.000,0.712,0.000,0.000,N/A
1,1.456,293.653,541.899,287.000,538.000,0,0,57,400,0.000,0.000,0.000,0.000,N/A
2,2.291,458.128,181.749,439.000,182.000,0,0,57,400,0.000,0.000,0.000,0.000,N/A
3,2.977,198.850,480.972,197.000,468.000,0,0,57,400,0.000,0.000,0.000,0.000,N/A
4,3.706,531.926,266.917,525.000,263.000,0,0,57,400,0.000,0.000,0.000,0.000,N/A
5,4.371,152.036,378.463,145.000,387.000,0,0,57,400,0.000,0.000,0.000,0.000,N/A
6,5.076,547.964,378.463,529.000,371.000,0,0,57,400,0.000,0.000,0.000,0.000,N/A
7,5.784,168.074,266.917,175.000,271.000,0,0,57,400,0.000,0.000,0.000,0.000,N/A
8,6.591,501.150,480.972,487.000,459.000,0,0,57,400,0.000,0.000,0.000,0.000,N/A
9,7.361,241.872,181.749,253.000,188.000,0,0,57,400,0.000,0.000,0.000,0.000,N/A
10,8.071,406.347,541.899,399.000,530.000,0,0,57,400,0.000,0.000,0.000,0.000,N/A
11,8.821,350.000,150.000,352.000,153.000,0,0,57,400,0.000,0.000
