No6,B,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,0.432209253311,350.0,150.0,341,161,0,0,58,400,0,0.0053608417511
1,0.921379089355,324.933353287,548.422940263,321,544,0,0,58,400,0,0.0381121635437
2,1.39363694191,399.737977433,156.283367774,382,154,0,0,58,400,0,0.0465281009674
3,1.84342503548,276.375089463,535.955297178,272,524,0,0,58,400,0,0.14023399353
4,2.22983980179,446.35073482,174.738663991,468,165,0,0,58,400,0,0.0796051025391
5,2.74387693405,232.442949542,511.803398875,249,502,0,0,58,400,0,0.11821103096
6,3.23902177811,486.909421186,204.206274516,484,210,0,0,58,400,0,0.0164930820465
7,3.61999869347,195.897351445,477.48479795,197,469,0,0,58,400,0,0.0920040607452
8,4.15443468094,518.8655851,242.834641004,506,241,0,0,58,400,0,0.00844097137451
9,4.63500976562,169.034589507,435.155858313,173,427,0,0,58,400,0,0.0844540596008
10,5.22741961479,540.211303259,288.196601125,526,292,0,0,58,400,0,0.0138239860535
11,5.75912475586,153.542549854,387.476262917,167,389,0,0,58,400,0,0.126986026764
12,6.18416166306,549.605345686,337.441896094,536,350,0,0,58,400,0,0.0929770469666
13,6.54006886482,150.394654314,337.441896094,142,342,0,0,58,400,0,0.124133825302
14,7.34179878235,546.457450146,387.476262917,576,378,1,0,58,400,2.02518026968,0.0844819545746
15,7.89363360405,159.788696741,288.196601125,158,297,0,0,58,400,0,0.0559751987457
16,8.40106964111,530.965410493,435.155858313,526,427,0,0,58,400,0,0.108135938644
17,8.8508348465,181.1344149,242.834641004,184,252,0,0,58,400,0,0.108919858932
18,9.34855890274,504.102648555,477.48479795,498,464,0,0,58,400,0,0.0920419692993
19,9.87789082527,213.090578814,204.206274516,228,210,0,0,58,400,0,0.12645316124
20,10.3431596756,467.557050458,511.803398875,486,513,0,0,58,400,0,0.0852911472321
21,10.7515206337,253.64926518,174.738663991,247,184,0,0,58,400,0,0.0840530395508
22,12.0654196739,423.624910537,535.955297178,449,519,1,0,58,400,1.51847420237,0.109412908554
23,12.6027774811,300.262022567,156.283367774,303,150,0,0,58,400,0,0.0999641418457
24,13.1657373905,375.066646713,548.422940263,360,524,0,0,58,400,0,0.124910116196
25,13.8327431679,350.0,150.0,355,166,0,0,58,400,0,0.010819196701
