x300y200,A,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,0.497501850128,350.0,150.0,346,144,0,0,133,400,0,0.00178599357605
1,1.21269416809,324.933353287,548.422940263,316,534,0,0,133,400,0,0.000354766845703
2,1.93355512619,399.737977433,156.283367774,384,157,0,0,133,400,0,0.000781059265137
3,2.63504528999,276.375089463,535.955297178,283,529,0,0,133,400,0,0.00108790397644
4,3.33434414864,446.35073482,174.738663991,440,202,0,0,133,400,0,0.000926971435547
5,3.97971439362,232.442949542,511.803398875,210,540,0,0,133,400,0,0.00153589248657
6,4.60163736343,486.909421186,204.206274516,481,223,0,0,133,400,0,0.000285863876343
7,5.24459552765,195.897351445,477.48479795,203,502,0,0,133,400,0,0.000849008560181
8,5.89288854599,518.8655851,242.834641004,531,271,0,0,133,400,0,0.000320911407471
9,6.5156815052,169.034589507,435.155858313,198,457,0,0,133,400,0,0.00107192993164
10,7.12017464638,540.211303259,288.196601125,552,280,0,0,133,400,0,0.0016028881073
11,7.6981317997,153.542549854,387.476262917,489,314,1,0,133,400,277.410049461,0.00291299819946
12,8.36126971245,549.605345686,337.441896094,537,328,0,0,133,400,0,0.000391006469727
13,8.99135565758,150.394654314,337.441896094,202,313,0,0,133,400,0,0.000298976898193
14,9.63988280296,546.457450146,387.476262917,539,363,0,0,133,400,0,0.00098991394043
15,10.2553458214,159.788696741,288.196601125,161,297,0,0,133,400,0,0.00166296958923
16,10.9029858112,530.965410493,435.155858313,497,438,0,0,133,400,0,0.000625133514404
17,11.5694849491,181.1344149,242.834641004,203,238,0,0,133,400,0,0.0011248588562
18,12.2990708351,504.102648555,477.48479795,458,454,0,0,133,400,0,0.00092601776123
19,12.9494917393,213.090578814,204.206274516,231,191,0,0,133,400,0,0.00295519828796
20,13.6084387302,467.557050458,511.803398875,490,490,0,0,133,400,0,0.000998020172119
21,14.277797699,253.64926518,174.738663991,290,173,0,0,133,400,0,0.0016188621521
22,14.9843907356,423.624910537,535.955297178,460,547,0,0,133,400,0,0.00115013122559
23,15.661939621,300.262022567,156.283367774,325,151,0,0,133,400,0,0.000379085540771
24,16.3706026077,375.066646713,548.422940263,387,583,0,0,133,400,0,0.00217890739441
25,17.0823683739,350.0,150.0,352,130,0,0,133,400,0,0.00148916244507
