x300y200,C,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,0.997143745422,350.0,50.0,349,54,0,0,19,600,0,0.00737309455872
1,2.44153904915,312.400029931,647.634410394,317,648,0,0,19,600,0,0.000825881958008
2,3.91969799995,424.606966149,59.4250516614,430,59,0,0,19,600,0,0.000936985015869
3,5.34821105003,239.562634195,628.932945766,240,631,0,0,19,600,0,0.000356912612915
4,6.87528300285,494.526102231,87.1079959868,497,81,0,0,19,600,0,0.00132608413696
5,8.39393496513,173.664424312,592.705098312,169,594,0,0,19,600,0,0.000929117202759
6,10.1152789593,555.364131779,131.309411774,561,133,0,0,19,600,0,0.00136184692383
7,11.8258430958,118.846027167,541.227196925,118,540,0,0,19,600,0,0.00229001045227
8,13.5125589371,603.298377651,189.251961506,605,189,0,0,19,600,0,0.00137305259705
9,15.2616980076,78.5518842602,477.73378747,81,481,0,0,19,600,0,0.000364065170288
10,17.3820807934,635.316954889,257.294901688,630,254,0,0,19,600,0,0.00313901901245
11,19.4926729202,55.3138247814,406.214394376,54,407,0,0,19,600,0,0.00174784660339
12,21.3259620667,649.408018528,331.162844141,649,325,0,0,19,600,0,0.00111484527588
13,23.019036293,50.5919814715,331.162844141,48,330,0,0,19,600,0,0.000280857086182
14,24.6790163517,644.686175219,406.214394376,640,410,0,0,19,600,0,0.000886917114258
15,28.917983532,64.6830451115,257.294901688,72,252,1,0,19,600,0.0318222259673,0.000532865524292
16,31.0844886303,621.44811574,477.73378747,624,475,0,0,19,600,0,0.00199198722839
17,32.7049615383,96.7016223494,189.251961506,93,187,0,0,19,600,0,0.00173997879028
18,34.6248846054,581.153972833,541.227196925,589,540,0,0,19,600,0,0.00182104110718
19,36.5469655991,144.635868221,131.309411774,584,540,1,0,19,600,591.05736159,0.00186491012573
20,38.5530655384,526.335575688,592.705098312,525,589,0,0,19,600,0,0.00173401832581
21,41.1822776794,205.473897769,87.1079959868,210,78,1,0,19,600,1.17060432312,0.00114703178406
22,43.0899677277,460.437365805,628.932945766,462,626,0,0,19,600,0,0.00159382820129
23,45.0761365891,275.393033851,59.4250516614,275,61,0,0,19,600,0,0.00062108039856
24,47.0495917797,387.599970069,647.634410394,393,648,0,0,19,600,0,0.00102782249451
25,48.9421617985,350.0,50.0,349,48,0,0,19,600,0,0.00057315826416
