test,A,None,2015-04-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,2.613,350.000,150.000,358.000,154.000,0,1,57,400,0.000,4.023,1.715,0.864,coffee
1,3.944,293.653,541.899,296.000,550.000,0,1,57,400,0.000,0.610,1.057,0.528,chair
2,5.128,458.128,181.749,468.000,195.000,0,1,57,400,0.000,0.410,0.978,3.688,physics
3,6.706,198.850,480.972,190.000,489.000,0,1,57,400,0.000,0.635,2.596,0.818,ruins
4,7.828,531.926,266.917,526.000,282.000,0,1,57,400,0.000,0.412,0.939,0.915,grail
5,9.054,152.036,378.463,176.000,374.000,0,1,57,400,0.000,0.452,1.162,0.822,please
6,10.154,547.964,378.463,543.000,387.000,0,1,57,400,0.000,0.270,1.401,0.773,avenue
7,11.358,168.074,266.917,164.000,259.000,0,1,57,400,0.000,0.310,0.895,0.985,physics
8,12.465,501.150,480.972,509.000,489.000,0,1,57,400,0.000,0.287,0.708,0.481,wear
9,13.548,241.872,181.749,236.000,182.000,0,1,57,400,0.000,0.246,0.793,2.842,slaps
10,14.754,406.347,541.899,406.000,545.000,0,1,57,400,0.000,0.349,0.834,0.995,gates
11,15.895,350.000,150.000,353.000,159.000,0,1,57,400,0.000,0.330
