test,C,None,2015-04-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,1.838,350.000,150.000,351.000,151.000,0,1,13,400,0.000,0.002,0.832,1.342,watch
1,3.019,293.653,541.899,291.000,545.000,0,1,13,400,0.000,0.472,0.835,3.999,computer
2,5.066,458.128,181.749,461.000,184.000,0,1,13,400,0.000,0.407,1.077,0.467,jewel
3,6.861,198.850,480.972,200.000,486.000,0,1,13,400,0.000,0.592,0.543,0.664,him
4,10.614,531.926,266.917,531.000,271.000,0,1,13,400,0.000,0.187,0.686,1.067,computer
5,11.980,152.036,378.463,152.000,382.000,0,1,13,400,0.000,0.411,0.808,0.606,smart
6,13.348,547.964,378.463,547.000,379.000,0,1,13,400,0.000,0.269,0.773,0.607,rakes
7,15.393,168.074,266.917,176.000,269.000,1,1,13,400,2.196,0.189,0.875,0.726,trays
8,16.865,501.150,480.972,502.000,484.000,0,1,13,400,0.000,0.186,0.978,1.828,napkin
9,18.459,241.872,181.749,243.000,184.000,0,1,13,400,0.000,0.150,0.731,0.544,smart
10,19.726,406.347,541.899,408.000,543.000,0,1,13,400,0.000,0.249,0.770,0.651,table
11,21.116,350.000,150.000,353.000,154.000,0,1,13,400,0.000,0.308
