test,C,None,2015-03-29

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,3.366,350.000,150.000,349.000,154.000,0,0,13,400,0.000,0.003,2.705,2.140,trays
1,5.305,293.653,541.899,293.000,543.000,0,1,13,400,0.000,1.241,1.227,2.436,smart
2,6.896,458.128,181.749,460.000,184.000,0,1,13,400,0.000,0.392,1.299,1.296,wear
3,9.594,198.850,480.972,197.000,484.000,0,1,13,400,0.000,0.529,1.305,0.859,pokes
4,11.574,531.926,266.917,532.000,269.000,0,1,13,400,0.000,0.913,4.231,1.186,plows
5,13.494,152.036,378.463,154.000,376.000,0,1,13,400,0.000,0.816,1.628,0.937,today
6,15.541,547.964,378.463,543.000,376.000,0,1,13,400,0.000,0.512,1.637,0.628,owed
7,18.017,168.074,266.917,169.000,266.000,0,1,13,400,0.000,0.935,1.197,1.121,melon
8,21.414,501.150,480.972,494.000,484.000,1,1,13,400,1.765,0.348,2.354,1.383,towel
9,22.902,241.872,181.749,244.000,182.000,0,1,13,400,0.000,0.838,1.389,1.093,cafe
10,30.836,406.347,541.899,406.000,543.000,0,1,13,400,0.000,0.935,1.292,1.810,kettle
11,32.958,350.000,150.000,351.000,154.000,0,1,13,400,0.000,0.875
