test,B,None,2015-03-29

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,2.084,350.000,150.000,346.000,143.000,0,0,27,400,0.000,0.002,1.511,2.472,please
1,6.712,293.653,541.899,295.000,530.000,0,1,27,400,0.000,1.382,1.590,2.102,physics
2,8.961,458.128,181.749,455.000,184.000,0,1,27,400,0.000,1.301,2.615,0.707,apple
3,11.045,198.850,480.972,197.000,479.000,0,1,27,400,0.000,2.011,2.395,0.935,trail
4,12.907,531.926,266.917,534.000,261.000,0,1,27,400,0.000,0.998,1.425,0.990,cafe
5,14.196,152.036,378.463,154.000,369.000,0,1,27,400,0.000,0.913,1.552,0.995,mouse
6,16.425,547.964,378.463,551.000,379.000,0,1,27,400,0.000,0.895,1.552,2.163,lamp
7,18.636,168.074,266.917,171.000,266.000,0,1,27,400,0.000,0.591,1.514,1.956,male
8,20.574,501.150,480.972,498.000,489.000,0,1,27,400,0.000,0.755,0.854,1.612,center
9,22.146,241.872,181.749,238.000,182.000,0,1,27,400,0.000,0.592,1.553,1.298,door
10,24.479,406.347,541.899,410.000,538.000,0,1,27,400,0.000,1.241,1.471,0.982,flick
11,26.054,350.000,150.000,346.000,151.000,0,1,27,400,0.000,0.454
