test,A,None,2015-03-29

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,58.777,350.000,150.000,344.000,138.000,0,1,57,400,0.000,1.767,8.715,0.910,you
1,61.614,293.653,541.899,293.000,533.000,0,1,57,400,0.000,2.194,9.265,2.867,woods
2,64.272,458.128,181.749,460.000,182.000,0,1,57,400,0.000,1.709,3.797,1.322,liars
3,66.705,198.850,480.972,208.000,469.000,0,1,57,400,0.000,1.242,1.773,3.324,rusty
4,68.686,531.926,266.917,532.000,271.000,0,1,57,400,0.000,1.383,5.518,28.852,lairs
5,72.290,152.036,378.463,156.000,371.000,0,1,57,400,0.000,1.484,1.933,4.458,trays
6,74.758,547.964,378.463,547.000,379.000,0,1,57,400,0.000,1.077,3.067,1.185,bring
7,77.430,168.074,266.917,174.000,261.000,0,1,57,400,0.000,1.281,1.160,2.097,snare
8,80.059,501.150,480.972,504.000,481.000,0,1,57,400,0.000,1.908,2.685,2.526,play
9,84.530,241.872,181.749,240.000,172.000,0,1,57,400,0.000,1.926,2.737,0.891,door
10,86.003,406.347,541.899,423.000,538.000,0,1,57,400,0.000,1.176,2.953,3.354,yahoo
11,88.229,350.000,150.000,344.000,154.000,0,1,57,400,0.000,0.858
