test,A,None,2015-03-21

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,13.069,350.000,150.000,487.000,574.000,1,0,57,400,417.584,1.647,11.713,1.510,apple
1,15.175,293.653,541.899,295.000,538.000,0,1,57,400,0.000,6.651,2.041,2.171,suitcase
2,16.299,458.128,181.749,449.000,195.000,0,1,57,400,0.000,4.460,1.489,1.341,computer
3,17.771,198.850,480.972,203.000,489.000,0,1,57,400,0.000,1.224,1.855,0.867,printer
4,20.408,531.926,266.917,524.000,266.000,0,1,57,400,0.000,1.450,1.674,0.897,kettle
5,23.447,152.036,378.463,146.000,397.000,0,1,57,400,0.000,1.447,1.587,2.745,computer
6,24.936,547.964,378.463,562.000,379.000,0,1,57,400,0.000,1.361,2.230,3.328,garbage
7,26.263,168.074,266.917,161.000,282.000,0,1,57,400,0.000,1.788,1.886,3.065,computer
8,27.838,501.150,480.972,506.000,489.000,0,1,57,400,0.000,1.467,1.548,2.045,pittsburgh
9,29.169,241.872,181.749,278.000,174.000,1,1,57,400,8.950,0.918,2.699,1.123,avenue
10,30.947,406.347,541.899,417.000,548.000,0,1,57,400,0.000,0.816,1.702,4.695,speakers
11,31.803,350.000,150.000,344.000,154.000,0,1,57,400,0.000,1.384
