test,B,None,2015-03-21

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,1.716,350.000,150.000,355.000,156.000,0,0,27,400,0.000,0.002,4.132,0.630,tree
1,2.942,293.653,541.899,293.000,540.000,0,1,27,400,0.000,1.020,1.187,0.683,door
2,4.164,458.128,181.749,460.000,182.000,0,1,27,400,0.000,0.817,5.696,2.240,carnegie
3,5.990,198.850,480.972,197.000,479.000,0,1,27,400,0.000,1.096,8.281,0.735,friend
4,24.071,531.926,266.917,526.000,264.000,0,1,27,400,0.000,9.020,1.122,1.209,gates
5,27.118,152.036,378.463,161.000,374.000,0,1,27,400,0.000,0.997,1.098,0.844,fingers
6,29.312,547.964,378.463,521.000,371.000,1,1,27,400,14.978,0.798,1.195,0.713,tissue
7,30.254,168.074,266.917,174.000,271.000,0,1,27,400,0.000,0.572,0.994,0.545,male
8,31.934,501.150,480.972,517.000,486.000,1,1,27,400,3.628,0.473,0.876,1.105,street
9,33.139,241.872,181.749,244.000,177.000,0,1,27,400,0.000,1.099,1.897,0.586,yahoo
10,34.548,406.347,541.899,408.000,540.000,0,1,27,400,0.000,0.513,1.535,0.933,apple
11,37.952,350.000,150.000,349.000,151.000,0,1,27,400,0.000,0.796
