x250y250,B,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,0.738549947739,350.0,150.0,348,145,0,0,58,400,0,0.000564098358154
1,1.57120704651,324.933353287,548.422940263,309,568,0,0,58,400,0,0.000350952148438
2,2.6511387825,399.737977433,156.283367774,393,149,0,0,58,400,0,0.00126814842224
3,3.73785758018,276.375089463,535.955297178,281,524,0,0,58,400,0,0.000409126281738
4,4.66038775444,446.35073482,174.738663991,442,178,0,0,58,400,0,0.000270843505859
5,5.44178795815,232.442949542,511.803398875,232,529,0,0,58,400,0,0.0014169216156
6,6.40142273903,486.909421186,204.206274516,288,468,1,0,58,400,301.381729884,0.000990152359009
7,7.63285779953,195.897351445,477.48479795,479,222,1,0,58,400,352.339208058,0.000380992889404
8,8.58252477646,518.8655851,242.834641004,524,246,0,0,58,400,0,0.00110101699829
9,9.72028374672,169.034589507,435.155858313,178,425,0,0,58,400,0,0.000303030014038
10,10.7403626442,540.211303259,288.196601125,563,287,0,0,58,400,0,0.00136303901672
11,11.7104036808,153.542549854,387.476262917,148,388,0,0,58,400,0,0.00102210044861
12,12.6397986412,549.605345686,337.441896094,555,347,0,0,58,400,0,0.00142097473145
13,13.614064455,150.394654314,337.441896094,145,349,0,0,58,400,0,0.000833034515381
14,14.4344756603,546.457450146,387.476262917,529,387,0,0,58,400,0,0.000927925109863
15,15.300116539,159.788696741,288.196601125,178,292,0,0,58,400,0,0.000612020492554
16,16.2105147839,530.965410493,435.155858313,540,425,0,0,58,400,0,0.000388860702515
17,17.380740881,181.1344149,242.834641004,202,248,0,0,58,400,0,0.00147795677185
18,18.6426637173,504.102648555,477.48479795,493,445,1,0,58,400,5.32973787804,0.000971078872681
19,19.7010846138,213.090578814,204.206274516,227,189,0,0,58,400,0,0.000404119491577
20,20.8428826332,467.557050458,511.803398875,462,527,0,0,58,400,0,0.00144600868225
21,22.2564206123,253.64926518,174.738663991,255,187,0,0,58,400,0,0.000606060028076
22,23.7025074959,423.624910537,535.955297178,428,568,1,0,58,400,3.34199107635,0.00153207778931
23,24.8990693092,300.262022567,156.283367774,304,166,0,0,58,400,0,0.000461101531982
24,26.0060791969,375.066646713,548.422940263,362,526,0,0,58,400,0,0.00125408172607
25,26.917339325,350.0,150.0,346,145,0,0,58,400,0,0.000824928283691
