x250y250,C,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,1.7327311039,350.0,50.0,347,48,0,0,19,600,0,0.00165200233459
1,3.90524601936,312.400029931,647.634410394,317,645,0,0,19,600,0,0.00243401527405
2,5.85151910782,424.606966149,59.4250516614,432,63,0,0,19,600,0,0.000508069992065
3,7.71376490593,239.562634195,628.932945766,247,628,0,0,19,600,0,0.000813007354736
4,10.4619700909,494.526102231,87.1079959868,493,84,0,1,19,600,0,0.000411987304688
5,14.0960988998,173.664424312,592.705098312,186,586,1,0,19,600,5.04011292434,0.000482082366943
6,15.9208478928,555.364131779,131.309411774,549,136,0,0,19,600,0,0.00160312652588
7,18.2412407398,118.846027167,541.227196925,157,491,1,0,19,600,54.0753276157,0.00157904624939
8,21.3322279453,603.298377651,189.251961506,118,539,1,0,19,600,589.195792179,0.00089693069458
9,23.0408220291,78.5518842602,477.73378747,73,477,0,0,19,600,0,0.000378847122192
10,24.9190661907,635.316954889,257.294901688,632,257,0,0,19,600,0,0.000974893569946
11,26.6658542156,55.3138247814,406.214394376,56,408,0,0,19,600,0,0.000455856323242
12,28.2295770645,649.408018528,331.162844141,641,328,0,0,19,600,0,0.00137805938721
13,30.0146973133,50.5919814715,331.162844141,650,330,1,0,19,600,590.409146479,0.00135493278503
14,32.0609509945,644.686175219,406.214394376,635,403,1,0,19,600,1.20560245984,0.000275135040283
15,34.077144146,64.6830451115,257.294901688,62,258,0,0,19,600,0,0.00089693069458
16,36.5662691593,621.44811574,477.73378747,624,486,0,0,19,600,0,0.000571966171265
17,38.5545523167,96.7016223494,189.251961506,94,188,0,0,19,600,0,0.00214791297913
18,40.285525322,581.153972833,541.227196925,579,543,0,0,19,600,0,0.00213694572449
19,42.2002911568,144.635868221,131.309411774,140,124,0,0,19,600,0,0.000332117080688
20,44.5081002712,526.335575688,592.705098312,523,598,0,0,19,600,0,0.000380992889404
21,48.6452932358,205.473897769,87.1079959868,216,85,1,0,19,600,1.73510480842,0.000284910202026
22,50.8474173546,460.437365805,628.932945766,457,628,0,0,19,600,0,0.00151300430298
23,52.8548052311,275.393033851,59.4250516614,270,56,0,0,19,600,0,0.00108408927917
24,55.4728000164,387.599970069,647.634410394,378,655,1,0,19,600,3.10005518873,0.000367164611816
25,58.0006740093,350.0,50.0,358,49,0,0,19,600,0,0.000866174697876
