test1,C,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.581,350.000,150.000,349.000,153.000,0,0,13,400,0.000,0.463,1.234,0.572,kettle
1,1.903,293.653,541.899,291.000,545.000,0,0,13,400,0.000,0.925,0.742,2.358,restaurant
2,3.064,458.128,181.749,461.000,180.000,0,0,13,400,0.000,0.839,0.733,0.844,ceiling
3,3.936,198.850,480.972,200.000,482.000,0,0,13,400,0.000,0.752,0.960,0.384,bring
4,4.817,531.926,266.917,530.000,266.000,0,0,13,400,0.000,0.613,0.890,1.117,university
5,6.140,152.036,378.463,151.000,382.000,0,0,13,400,0.000,0.780,0.968,0.512,melon
6,7.398,547.964,378.463,550.000,374.000,0,0,13,400,0.000,0.573,0.927,0.153,you
7,8.365,168.074,266.917,171.000,269.000,0,0,13,400,0.000,0.524,0.915,0.899,pittsburgh
8,9.204,501.150,480.972,499.000,483.000,0,0,13,400,0.000,0.749,0.889,0.984,pittsburgh
9,10.187,241.872,181.749,237.000,182.000,0,0,13,400,0.000,0.825,1.029,0.653,towel
10,11.180,406.347,541.899,407.000,541.000,0,0,13,400,0.000,1.299,1.056,1.520,avenue
11,14.285,350.000,150.000,352.000,152.000,0,0,13,400,0.000,0.791
