test,A,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.413,350.000,150.000,366.000,166.000,0,0,57,400,0.000,0.613,0.674,1.549,avenue
1,1.316,293.653,541.899,273.000,565.000,1,1,57,400,2.988,0.870,0.763,2.763,toothpaste
2,1.849,458.128,181.749,450.000,199.000,0,0,57,400,0.000,0.782,1.478,1.522,university
3,2.614,198.850,480.972,198.000,486.000,0,0,57,400,0.000,0.771,0.778,0.520,towel
4,3.341,531.926,266.917,537.000,277.000,0,0,57,400,0.000,0.619,0.789,0.308,her
5,4.528,152.036,378.463,118.000,376.000,1,0,57,400,6.125,0.151,0.680,0.744,scanner
6,5.101,547.964,378.463,543.000,357.000,0,0,57,400,0.000,0.501,0.845,0.349,paper
7,5.626,168.074,266.917,178.000,267.000,0,0,57,400,0.000,0.496,0.754,0.991,pittsburgh
8,6.449,501.150,480.972,505.000,487.000,0,0,57,400,0.000,0.823,0.662,0.456,friend
9,6.918,241.872,181.749,243.000,186.000,0,0,57,400,0.000,0.565,0.704,0.584,sheets
10,7.597,406.347,541.899,404.000,537.000,0,0,57,400,0.000,0.467,0.721,0.184,him
11,8.252,350.000,150.000,356.000,152.000,0,0,57,400,0.000,0.568
