test,A,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.160,350.000,150.000,340.000,150.000,0,0,57,400,0.000,0.263,0.764,1.232,female
1,0.725,293.653,541.899,298.000,546.000,0,0,57,400,0.000,0.567,0.630,5.200,suitcase
2,1.378,458.128,181.749,468.000,186.000,0,0,57,400,0.000,0.546,0.724,0.205,you
3,2.103,198.850,480.972,215.000,491.000,0,0,57,400,0.000,0.504,0.955,0.281,her
4,3.030,531.926,266.917,573.000,242.000,1,0,57,400,20.041,0.415,0.895,1.233,university
5,3.811,152.036,378.463,143.000,380.000,0,0,57,400,0.000,0.795,0.904,0.498,garbage
6,4.392,547.964,378.463,551.000,365.000,0,0,57,400,0.000,0.465,0.775,0.148,her
7,5.045,168.074,266.917,168.000,262.000,0,0,57,400,0.000,0.462,0.596,1.350,candle
8,5.607,501.150,480.972,513.000,482.000,0,0,57,400,0.000,0.599,0.662,0.514,towel
9,6.106,241.872,181.749,249.000,173.000,0,0,57,400,0.000,0.669,0.765,0.291,lamp
10,7.057,406.347,541.899,419.000,530.000,0,0,57,400,0.000,0.604,0.731,0.780,avenue
11,7.904,350.000,150.000,354.000,151.000,0,0,57,400,0.000,0.556
