x350y250,C,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,1.4569671154,350.0,50.0,348,49,0,0,19,600,0,0.000782012939453
1,3.43420696259,312.400029931,647.634410394,316,657,1,0,19,600,1.03364605522,0.000396013259888
2,5.38065695763,424.606966149,59.4250516614,426,58,0,0,19,600,0,0.000352144241333
3,6.88317394257,239.562634195,628.932945766,234,628,0,0,19,600,0,0.00111699104309
4,8.2541718483,494.526102231,87.1079959868,497,85,0,0,19,600,0,0.000519037246704
5,10.0614237785,173.664424312,592.705098312,184,599,1,0,19,600,3.10164914599,0.0021800994873
6,11.543823719,555.364131779,131.309411774,551,132,0,0,19,600,0,0.00164103507996
7,13.4545226097,118.846027167,541.227196925,123,539,0,0,19,600,0,0.0011510848999
8,15.1973285675,603.298377651,189.251961506,597,187,0,0,19,600,0,0.00277400016785
9,16.6529717445,78.5518842602,477.73378747,76,477,0,0,19,600,0,0.00134086608887
10,18.0258858204,635.316954889,257.294901688,629,257,0,0,19,600,0,0.000334978103638
11,19.6251008511,55.3138247814,406.214394376,59,399,0,0,19,600,0,0.000478029251099
12,21.3872067928,649.408018528,331.162844141,649,330,0,0,19,600,0,0.00171089172363
13,22.9003818035,50.5919814715,331.162844141,54,334,0,0,19,600,0,0.000681161880493
14,24.6116166115,644.686175219,406.214394376,648,400,0,0,19,600,0,0.00188112258911
15,26.1704053879,64.6830451115,257.294901688,61,257,0,0,19,600,0,0.00117611885071
16,27.7283616066,621.44811574,477.73378747,623,477,0,0,19,600,0,0.000536918640137
17,29.4523005486,96.7016223494,189.251961506,103,187,0,0,19,600,0,0.00222396850586
18,31.9274177551,581.153972833,541.227196925,591,551,1,0,19,600,4.87270452828,0.00158286094666
19,33.7104935646,144.635868221,131.309411774,146,123,0,0,19,600,0,0.00198006629944
20,35.9106898308,526.335575688,592.705098312,525,595,0,0,19,600,0,0.00217485427856
21,37.511235714,205.473897769,87.1079959868,202,85,0,0,19,600,0,0.00153303146362
22,38.8391857147,460.437365805,628.932945766,464,628,0,0,19,600,0,0.000344038009644
23,41.0206246376,275.393033851,59.4250516614,285,52,1,0,19,600,3.14187756368,0.000777006149292
24,43.253964901,387.599970069,647.634410394,393,650,0,0,19,600,0,0.00238680839539
25,44.9702627659,350.0,50.0,342,46,0,0,19,600,0,0.000306129455566
