x250y200,C,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,1.82929182053,350.0,50.0,349,50,0,0,19,600,0,0.0076150894165
1,3.53534412384,312.400029931,647.634410394,309,652,0,0,19,600,0,0.0011568069458
2,4.85284519196,424.606966149,59.4250516614,432,58,0,0,19,600,0,0.00110101699829
3,6.3506360054,239.562634195,628.932945766,247,631,0,0,19,600,0,0.000972986221313
4,7.99943828583,494.526102231,87.1079959868,490,87,0,0,19,600,0,0.000389814376831
5,10.0311324596,173.664424312,592.705098312,178,588,0,0,19,600,0,0.000325918197632
6,11.7334854603,555.364131779,131.309411774,171,586,1,0,19,600,586.381656435,0.00129699707031
7,13.3465964794,118.846027167,541.227196925,124,540,0,0,19,600,0,0.000520944595337
8,14.610001564,603.298377651,189.251961506,600,189,0,0,19,600,0,0.0011899471283
9,16.4184305668,78.5518842602,477.73378747,80,481,0,0,19,600,0,0.000334978103638
10,18.8076665401,635.316954889,257.294901688,632,254,0,0,19,600,0,0.000246047973633
11,20.4000554085,55.3138247814,406.214394376,56,405,0,0,19,600,0,0.00295400619507
12,22.6148552895,649.408018528,331.162844141,648,329,0,0,19,600,0,0.000879049301147
13,24.9420924187,50.5919814715,331.162844141,61,327,1,0,19,600,2.20964410823,0.000602006912231
14,26.8086173534,644.686175219,406.214394376,639,409,0,0,19,600,0,0.000482082366943
15,28.6692202091,64.6830451115,257.294901688,60,259,0,0,19,600,0,0.000718116760254
16,32.934330225,621.44811574,477.73378747,624,469,1,0,19,600,0.0989646026459,0.00031304359436
17,35.1991271973,96.7016223494,189.251961506,101,195,0,0,19,600,0,0.00393390655518
18,37.0705211163,581.153972833,541.227196925,585,540,0,0,19,600,0,0.00233912467957
19,39.2657279968,144.635868221,131.309411774,579,540,1,0,19,600,587.406066267,0.00209212303162
20,41.5488948822,526.335575688,592.705098312,140,143,1,0,19,600,583.865796357,0.0020170211792
21,43.7066082954,205.473897769,87.1079959868,201,84,0,0,19,600,0,0.00121879577637
22,45.5105471611,460.437365805,628.932945766,465,626,0,0,19,600,0,0.00028395652771
23,47.0463521481,275.393033851,59.4250516614,270,63,0,0,19,600,0,0.00150609016418
24,49.3679931164,387.599970069,647.634410394,386,653,0,0,19,600,0,0.00094199180603
25,51.6697161198,350.0,50.0,356,54,0,0,19,600,0,0.0019359588623
