x200y150,A,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,0.566521883011,350.0,150.0,361,170,0,0,133,400,0,0.000535011291504
1,1.39714193344,324.933353287,548.422940263,336,547,0,0,133,400,0,0.00161695480347
2,2.30403923988,399.737977433,156.283367774,402,146,0,0,133,400,0,0.00173282623291
3,2.93564319611,276.375089463,535.955297178,248,517,0,0,133,400,0,0.00163698196411
4,3.60635495186,446.35073482,174.738663991,473,167,0,0,133,400,0,0.00116515159607
5,4.2926170826,232.442949542,511.803398875,223,506,0,0,133,400,0,0.00031590461731
6,4.93609833717,486.909421186,204.206274516,486,205,0,0,133,400,0,0.000470876693726
7,5.58283615112,195.897351445,477.48479795,209,488,0,0,133,400,0,0.000220060348511
8,6.24556994438,518.8655851,242.834641004,525,251,0,0,133,400,0,0.000258207321167
9,7.04380393028,169.034589507,435.155858313,163,455,0,0,133,400,0,0.000391960144043
10,7.68478703499,540.211303259,288.196601125,557,289,0,0,133,400,0,0.00155901908875
11,8.2910490036,153.542549854,387.476262917,170,391,0,0,133,400,0,0.00187301635742
12,8.9952249527,549.605345686,337.441896094,570,310,0,0,133,400,0,0.00125098228455
13,9.66390323639,150.394654314,337.441896094,174,338,0,0,133,400,0,0.000883817672729
14,10.813876152,546.457450146,387.476262917,481,415,1,0,133,400,5.00868878234,0.00439810752869
15,11.7145562172,159.788696741,288.196601125,176,304,0,0,133,400,0,0.000381946563721
16,12.3407771587,530.965410493,435.155858313,549,436,0,0,133,400,0,0.00142693519592
17,13.064188242,181.1344149,242.834641004,181,260,0,0,133,400,0,0.000324010848999
18,13.6932749748,504.102648555,477.48479795,537,527,0,0,133,400,0,0.00206518173218
19,14.5308208466,213.090578814,204.206274516,234,205,0,0,133,400,0,0.00147008895874
20,15.2013869286,467.557050458,511.803398875,481,499,0,0,133,400,0,0.00233197212219
21,16.1361818314,253.64926518,174.738663991,249,172,0,0,133,400,0,0.00158405303955
22,16.9099521637,423.624910537,535.955297178,396,560,0,0,133,400,0,0.00241684913635
23,17.6355171204,300.262022567,156.283367774,325,191,0,0,133,400,0,0.000293970108032
24,18.323348999,375.066646713,548.422940263,393,575,0,0,133,400,0,0.000396013259888
25,19.025837183,350.0,150.0,367,143,0,0,133,400,0,0.000280857086182
