x350y150,B,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,0.692677974701,350.0,150.0,353,152,0,0,58,400,0,0.00191307067871
1,1.5141890049,324.933353287,548.422940263,310,567,0,0,58,400,0,0.000794887542725
2,2.5985019207,399.737977433,156.283367774,372,148,0,0,58,400,0,0.000264167785645
3,3.61054491997,276.375089463,535.955297178,295,555,0,0,58,400,0,0.00150799751282
4,4.69948077202,446.35073482,174.738663991,431,156,0,0,58,400,0,0.00113701820374
5,5.85569286346,232.442949542,511.803398875,252,501,0,0,58,400,0,0.000802993774414
6,6.939483881,486.909421186,204.206274516,469,212,0,0,58,400,0,0.000375032424927
7,8.02734088898,195.897351445,477.48479795,207,486,0,0,58,400,0,0.000395059585571
8,9.06347799301,518.8655851,242.834641004,503,255,0,0,58,400,0,0.00141882896423
9,10.2834579945,169.034589507,435.155858313,188,432,0,0,58,400,0,0.00165891647339
10,11.2705078125,540.211303259,288.196601125,539,313,0,0,58,400,0,0.000754117965698
11,12.7407960892,153.542549854,387.476262917,168,378,0,0,58,400,0,0.000271797180176
12,13.7182650566,549.605345686,337.441896094,541,332,0,0,58,400,0,0.000254154205322
13,14.533894062,150.394654314,337.441896094,153,334,0,0,58,400,0,0.000798940658569
14,15.6341180801,546.457450146,387.476262917,538,378,0,0,58,400,0,0.00131797790527
15,16.515761137,159.788696741,288.196601125,163,271,0,0,58,400,0,0.000577926635742
16,17.4325251579,530.965410493,435.155858313,505,442,0,0,58,400,0,0.00111699104309
17,18.7464570999,181.1344149,242.834641004,180,246,0,0,58,400,0,0.00146412849426
18,19.9608609676,504.102648555,477.48479795,489,484,0,0,58,400,0,0.000294923782349
19,21.1922080517,213.090578814,204.206274516,236,195,0,0,58,400,0,0.000433921813965
20,22.54464221,467.557050458,511.803398875,470,502,0,0,58,400,0,0.000684976577759
21,23.8384261131,253.64926518,174.738663991,279,161,0,0,58,400,0,0.00105500221252
22,25.0506711006,423.624910537,535.955297178,415,551,0,0,58,400,0,0.000939130783081
23,26.1215341091,300.262022567,156.283367774,299,148,0,0,58,400,0,0.000937938690186
24,27.0358660221,375.066646713,548.422940263,379,565,0,0,58,400,0,0.000720977783203
25,27.9735372066,350.0,150.0,366,148,0,0,58,400,0,0.000855922698975
