test1,B,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,-3.319,350.000,150.000,361.000,150.000,0,0,27,400,0.000,0.358,0.758,0.503,center
1,-9.053,293.653,541.899,295.000,547.000,0,0,27,400,0.000,0.615,0.773,0.337,bring
2,-11.297,458.128,181.749,454.000,193.000,0,0,27,400,0.000,0.345,0.761,0.513,gates
3,-17.547,198.850,480.972,198.000,485.000,0,0,27,400,0.000,0.652,0.837,0.977,pittsburgh
4,-20.226,531.926,266.917,537.000,256.000,0,0,27,400,0.000,0.377,0.622,1.556,speakers
5,-22.900,152.036,378.463,150.000,368.000,0,0,27,400,0.000,0.364,0.578,0.847,speakers
6,-28.454,547.964,378.463,551.000,375.000,0,0,27,400,0.000,0.614,0.795,0.332,door
7,-29.941,168.074,266.917,173.000,262.000,0,0,27,400,0.000,0.243,0.613,0.327,cafe
8,-34.910,501.150,480.972,508.000,480.000,0,0,27,400,0.000,0.574,0.612,0.811,computer
9,-39.267,241.872,181.749,252.000,178.000,0,0,27,400,0.000,0.503,0.807,0.260,male
10,-44.487,406.347,541.899,408.000,540.000,0,0,27,400,0.000,0.597,0.633,0.584,apple
