julian test trackpad,A,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.654,350.000,150.000,350.000,153.000,0,0,57,400,0.000,0.000,0.660,0.376,paper
1,2.164,293.653,541.899,295.000,538.000,0,0,57,400,0.000,0.420,0.621,0.532,mouse
2,1.744,458.128,181.749,444.000,199.000,0,0,57,400,0.000,0.392,0.655,2.789,pittsburgh
3,3.554,198.850,480.972,194.000,458.000,0,0,57,400,0.000,0.552,0.823,0.923,keyboard
4,3.134,531.926,266.917,522.000,258.000,0,0,57,400,0.000,0.369,0.757,0.154,you
5,2.742,152.036,378.463,171.000,374.000,0,0,57,400,0.000,0.611,0.582,0.600,center
6,5.017,547.964,378.463,560.000,361.000,0,0,57,400,0.000,0.338,0.549,0.526,apple
7,4.597,168.074,266.917,173.000,276.000,0,0,57,400,0.000,0.444,0.697,0.746,ceiling
8,4.206,501.150,480.972,506.000,476.000,0,0,57,400,0.000,0.561,0.552,0.357,lamp
9,3.654,241.872,181.749,244.000,188.000,0,0,57,400,0.000,0.506,0.606,1.146,research
10,6.298,406.347,541.899,410.000,538.000,0,0,57,400,0.000,0.553,0.804,0.342,door
11,5.878,350.000,150.000,353.000,141.000,0,0,57,400,0.000,0.465
