test1,C,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.991,350.000,150.000,348.000,148.000,0,1,13,400,0.000,0.034,0.273,0.110,ab
1,2.072,293.653,541.899,294.000,538.000,0,0,13,400,0.000,0.002,0.185,0.149,ab
2,3.304,458.128,181.749,462.000,175.000,1,0,13,400,1.781,0.003,0.222,0.112,ab
3,4.103,198.850,480.972,203.000,479.000,0,0,13,400,0.000,0.003,0.170,0.148,ab
4,5.050,531.926,266.917,531.000,265.000,0,0,13,400,0.000,0.003,0.123,0.112,ab
5,6.081,152.036,378.463,157.000,376.000,0,0,13,400,0.000,0.009,0.264,0.181,ab
6,7.202,547.964,378.463,551.000,383.000,0,0,13,400,0.000,0.004,0.158,0.111,ab
7,7.897,168.074,266.917,168.000,269.000,0,0,13,400,0.000,0.002,0.162,0.113,ab
8,8.792,501.150,480.972,502.000,477.000,0,0,13,400,0.000,0.004,0.201,0.109,ab
9,9.550,241.872,181.749,242.000,177.000,0,0,13,400,0.000,0.002,0.170,0.112,ab
10,10.437,406.347,541.899,411.000,545.000,0,0,13,400,0.000,0.007,0.168,0.145,ab
11,11.868,350.000,150.000,351.000,142.000,1,1,13,400,2.062,0.001
