test1,A,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.791,350.000,150.000,358.000,155.000,0,0,57,400,0.000,0.421,0.713,0.075,ab
1,1.510,293.653,541.899,286.000,537.000,0,0,57,400,0.000,0.071,0.123,0.117,ab
2,2.195,458.128,181.749,445.000,194.000,0,0,57,400,0.000,0.001,0.115,0.108,ab
3,2.831,198.850,480.972,191.000,488.000,0,0,57,400,0.000,0.001,0.149,0.110,ab
4,3.372,531.926,266.917,533.000,256.000,0,0,57,400,0.000,0.005,0.131,0.111,ab
5,3.916,152.036,378.463,146.000,390.000,0,0,57,400,0.000,0.002,0.163,0.113,ab
6,4.441,547.964,378.463,548.000,367.000,0,0,57,400,0.000,0.004,0.137,0.076,ab
7,5.014,168.074,266.917,178.000,262.000,0,0,57,400,0.000,0.001,0.141,0.110,ab
8,5.708,501.150,480.972,512.000,477.000,0,0,57,400,0.000,0.006,0.105,0.110,ab
9,6.385,241.872,181.749,251.000,185.000,0,0,57,400,0.000,0.001,0.135,0.110,ab
10,6.967,406.347,541.899,414.000,541.000,0,0,57,400,0.000,0.003,0.126,0.107,ab
11,7.500,350.000,150.000,362.000,155.000,0,0,57,400,0.000,0.006
