test,B,None,2015-03-21

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,1.269,350.000,150.000,348.000,151.000,0,0,27,400,0.000,0.003,1.469,2.592,government
1,2.986,293.653,541.899,299.000,540.000,0,1,27,400,0.000,2.376,1.964,2.307,avenue
2,4.539,458.128,181.749,463.000,177.000,0,1,27,400,0.000,1.501,1.649,0.648,tree
3,5.866,198.850,480.972,205.000,471.000,0,1,27,400,0.000,2.605,5.089,2.235,towel
4,8.590,531.926,266.917,544.000,274.000,1,1,27,400,0.998,1.318,13.447,1.356,scanner
5,10.614,152.036,378.463,156.000,382.000,0,1,27,400,0.000,1.569,1.985,2.617,computer
6,12.390,547.964,378.463,555.000,376.000,0,1,27,400,0.000,1.321,1.836,1.784,keyboard
7,14.126,168.074,266.917,168.000,271.000,0,1,27,400,0.000,1.057,1.736,2.540,carnegie
8,17.209,501.150,480.972,508.000,479.000,0,1,27,400,0.000,1.140,2.106,0.707,male
9,18.968,241.872,181.749,239.000,182.000,0,1,27,400,0.000,1.055,1.689,0.996,bring
10,20.706,406.347,541.899,416.000,540.000,0,1,27,400,0.000,1.018,63.658,5.916,toothpaste
11,23.056,350.000,150.000,348.000,154.000,0,1,27,400,0.000,0.997
