test,C,None,2015-03-21

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,1.168,350.000,150.000,352.000,154.000,0,0,13,400,0.000,0.002,1.587,2.245,cafe
1,3.207,293.653,541.899,292.000,543.000,0,1,13,400,0.000,1.162,1.643,1.177,tissue
2,5.843,458.128,181.749,459.000,187.000,0,1,13,400,0.000,1.380,1.610,2.156,backpack
3,8.812,198.850,480.972,205.000,474.000,1,1,13,400,3.297,1.077,1.573,0.646,lamp
4,12.611,531.926,266.917,533.000,274.000,1,1,13,400,1.164,1.202,1.732,1.141,candle
5,14.226,152.036,378.463,156.000,382.000,0,1,13,400,0.000,1.139,1.899,1.091,you
6,16.615,547.964,378.463,550.000,379.000,0,1,13,400,0.000,1.220,1.625,1.710,suitcase
7,18.331,168.074,266.917,166.000,271.000,0,1,13,400,0.000,0.673,2.323,25.478,google
8,21.276,501.150,480.972,508.000,479.000,1,1,13,400,1.128,1.931,0.767,5.741,research
9,23.176,241.872,181.749,243.000,187.000,0,1,13,400,0.000,1.015,2.750,3.366,toothpaste
10,37.216,406.347,541.899,403.000,540.000,0,1,13,400,0.000,7.398,7.343,1.332,napkin
11,39.484,350.000,150.000,352.000,154.000,0,1,13,400,0.000,1.687
