test,A,None,2015-03-21

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,156.748,350.000,150.000,412.000,143.000,1,1,57,400,34.394,4.420,8.327,3.176,government
1,159.033,293.653,541.899,294.000,545.000,0,1,57,400,0.000,1.915,5.185,1.057,woods
2,161.367,458.128,181.749,469.000,187.000,0,1,57,400,0.000,4.016,2.170,0.826,tree
3,164.528,198.850,480.972,200.000,463.000,0,1,57,400,0.000,1.382,2.000,1.207,friend
4,168.959,531.926,266.917,540.000,279.000,0,1,57,400,0.000,1.322,2.345,2.974,toothpaste
5,170.285,152.036,378.463,145.000,379.000,0,1,57,400,0.000,1.382,2.408,1.323,sheets
6,171.676,547.964,378.463,555.000,389.000,0,1,57,400,0.000,1.386,23.839,2.502,garbage
7,217.832,168.074,266.917,156.000,266.000,0,1,57,400,0.000,1.178,2.353,1.578,research
8,219.483,501.150,480.972,493.000,481.000,0,1,57,400,0.000,1.808,1.733,1.727,keyboard
9,221.462,241.872,181.749,252.000,179.000,0,1,57,400,0.000,2.210,2.021,0.811,mouse
10,223.200,406.347,541.899,410.000,522.000,0,1,57,400,0.000,6.426,4.710,1.505,research
11,225.180,350.000,150.000,352.000,161.000,0,1,57,400,0.000,4.811
