x150y250,A,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,0.49232506752,350.0,150.0,354,149,0,0,133,400,0,0.00402688980103
1,1.65482902527,324.933353287,548.422940263,342,506,0,0,133,400,0,0.00116610527039
2,2.49361801147,399.737977433,156.283367774,368,211,0,0,133,400,0,0.000907897949219
3,3.58292388916,276.375089463,535.955297178,276,499,0,0,133,400,0,0.00146102905273
4,4.36204004288,446.35073482,174.738663991,444,217,0,0,133,400,0,0.000913858413696
5,5.0991961956,232.442949542,511.803398875,228,465,0,0,133,400,0,0.000375032424927
6,5.91690206528,486.909421186,204.206274516,483,216,0,0,133,400,0,0.00117802619934
7,6.6849360466,195.897351445,477.48479795,181,455,0,0,133,400,0,0.00161409378052
8,7.23330402374,518.8655851,242.834641004,502,252,0,0,133,400,0,0.000377893447876
9,7.81724023819,169.034589507,435.155858313,138,435,0,0,133,400,0,0.00260090827942
10,8.44531798363,540.211303259,288.196601125,537,285,0,0,133,400,0,0.00207710266113
11,9.07218623161,153.542549854,387.476262917,170,388,0,0,133,400,0,0.00133490562439
12,9.71825313568,549.605345686,337.441896094,558,308,0,0,133,400,0,0.0015230178833
13,10.3496801853,150.394654314,337.441896094,164,329,0,0,133,400,0,0.000863075256348
14,11.0396671295,546.457450146,387.476262917,534,353,0,0,133,400,0,0.00134491920471
15,11.2768011093,159.788696741,288.196601125,398,353,1,0,133,400,180.868599676,0.000379085540771
16,12.325314045,530.965410493,435.155858313,125,317,1,0,133,400,356.81050291,0.0010359287262
17,12.9411511421,181.1344149,242.834641004,225,258,0,0,133,400,0,0.00153303146362
18,13.6791620255,504.102648555,477.48479795,483,430,0,0,133,400,0,0.00230097770691
19,14.2889091969,213.090578814,204.206274516,185,214,0,0,133,400,0,0.000398874282837
20,14.9948403835,467.557050458,511.803398875,443,464,0,0,133,400,0,0.000555992126465
21,15.7649922371,253.64926518,174.738663991,246,196,0,0,133,400,0,0.00175404548645
22,16.5626890659,423.624910537,535.955297178,458,499,0,0,133,400,0,0.00142908096313
23,17.2491352558,300.262022567,156.283367774,319,192,0,0,133,400,0,0.00295400619507
24,18.0404262543,375.066646713,548.422940263,392,507,0,0,133,400,0,0.00128388404846
25,18.9980373383,350.0,150.0,342,176,0,0,133,400,0,0.0011990070343
