x150y250,C,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,1.39679193497,350.0,50.0,342,49,0,0,19,600,0,0.004154920578
1,4.99838972092,312.400029931,647.634410394,300,650,1,0,19,600,3.62365860061,0.00115418434143
2,8.24230098724,424.606966149,59.4250516614,432,54,1,0,19,600,0.169958290214,0.000434875488281
3,9.91969490051,239.562634195,628.932945766,240,632,0,0,19,600,0,0.001620054245
4,13.3161098957,494.526102231,87.1079959868,483,88,1,0,19,600,2.56056675893,0.000411987304688
5,15.2555890083,173.664424312,592.705098312,175,589,0,0,19,600,0,0.000361919403076
6,17.366672039,555.364131779,131.309411774,561,127,0,0,19,600,0,0.00285601615906
7,19.6242518425,118.846027167,541.227196925,125,538,0,0,19,600,0,0.000380039215088
8,23.1905088425,603.298377651,189.251961506,594,187,1,0,19,600,0.567191727938,0.000872135162354
9,25.3560798168,78.5518842602,477.73378747,73,481,0,0,19,600,0,0.00243592262268
10,27.3504128456,635.316954889,257.294901688,637,252,0,0,19,600,0,0.00152897834778
11,29.229902029,55.3138247814,406.214394376,55,409,0,0,19,600,0,0.00213694572449
12,31.4783430099,649.408018528,331.162844141,652,330,0,0,19,600,0,0.000247001647949
13,33.4408710003,50.5919814715,331.162844141,43,327,0,0,19,600,0,0.000448942184448
14,35.5347979069,644.686175219,406.214394376,649,403,0,0,19,600,0,0.00058913230896
15,37.2134678364,64.6830451115,257.294901688,61,252,0,0,19,600,0,0.000684976577759
16,39.1647868156,621.44811574,477.73378747,620,473,0,0,19,600,0,0.00124001502991
17,41.7616007328,96.7016223494,189.251961506,86,183,1,0,19,600,3.39402047704,0.00135803222656
18,44.0980837345,581.153972833,541.227196925,578,538,0,0,19,600,0,0.00119304656982
19,46.7670619488,144.635868221,131.309411774,138,132,0,0,19,600,0,0.00163984298706
20,49.0987768173,526.335575688,592.705098312,522,589,0,0,19,600,0,0.00181412696838
21,51.0773117542,205.473897769,87.1079959868,202,82,0,0,19,600,0,0.000370979309082
22,53.3162846565,460.437365805,628.932945766,458,624,0,0,19,600,0,0.000531196594238
23,55.6161475182,275.393033851,59.4250516614,274,59,0,0,19,600,0,0.000790119171143
24,57.5209584236,387.599970069,647.634410394,393,641,0,0,19,600,0,0.00062108039856
25,59.8357403278,350.0,50.0,356,49,0,0,19,600,0,0.001296043396
