x150y250,B,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,0.648301124573,350.0,150.0,342,152,0,0,58,400,0,0.0126090049744
1,1.74595713615,324.933353287,548.422940263,329,551,0,0,58,400,0,0.000334024429321
2,2.65871715546,399.737977433,156.283367774,386,171,0,0,58,400,0,0.000460863113403
3,3.95258712769,276.375089463,535.955297178,240,546,1,0,58,400,8.73649676686,0.00278806686401
4,4.88358616829,446.35073482,174.738663991,458,185,0,0,58,400,0,0.000540018081665
5,5.73978018761,232.442949542,511.803398875,240,520,0,0,58,400,0,0.00173497200012
6,8.08019709587,486.909421186,204.206274516,519,210,1,0,58,400,3.60939287416,0.000982046127319
7,10.5330710411,195.897351445,477.48479795,219,422,1,0,58,400,31.1023724472,0.00147008895874
8,11.7373638153,518.8655851,242.834641004,504,250,0,0,58,400,0,0.00151610374451
9,13.1237838268,169.034589507,435.155858313,138,426,1,0,58,400,3.35700059189,0.000679016113281
10,14.3088209629,540.211303259,288.196601125,547,296,0,0,58,400,0,0.000334978103638
11,15.1483800411,153.542549854,387.476262917,159,392,0,0,58,400,0,0.00232291221619
12,16.1399409771,549.605345686,337.441896094,551,346,0,0,58,400,0,0.000279903411865
13,17.2240691185,150.394654314,337.441896094,138,347,0,0,58,400,0,0.00115990638733
14,18.1358580589,546.457450146,387.476262917,561,383,0,0,58,400,0,0.00149703025818
15,18.9471662045,159.788696741,288.196601125,150,292,0,0,58,400,0,0.00222492218018
16,19.8752970695,530.965410493,435.155858313,547,416,0,0,58,400,0,0.000308036804199
17,20.8784611225,181.1344149,242.834641004,172,252,0,0,58,400,0,0.00250601768494
18,21.7876172066,504.102648555,477.48479795,525,477,0,0,58,400,0,0.00176000595093
19,22.8940341473,213.090578814,204.206274516,214,216,0,0,58,400,0,0.00130701065063
20,23.7839701176,467.557050458,511.803398875,470,494,0,0,58,400,0,0.00193309783936
21,24.8946130276,253.64926518,174.738663991,265,179,0,0,58,400,0,0.000334024429321
22,26.0454990864,423.624910537,535.955297178,445,522,0,0,58,400,0,0.0022280216217
23,27.7920320034,300.262022567,156.283367774,338,170,1,0,58,400,11.1534673515,0.000863075256348
24,28.871984005,375.066646713,548.422940263,382,555,0,0,58,400,0,0.00112199783325
25,29.821377039,350.0,150.0,345,157,0,0,58,400,0,0.00104594230652
