test1,A,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.352,350.000,150.000,352.000,154.000,0,0,57,400,0.000,0.589,0.778,0.784,college
1,1.304,293.653,541.899,298.000,539.000,0,0,57,400,0.000,0.457,0.640,0.507,gates
2,2.225,458.128,181.749,458.000,186.000,0,0,57,400,0.000,0.389,0.631,1.644,garbage
3,3.089,198.850,480.972,211.000,467.000,0,0,57,400,0.000,0.476,0.904,0.986,kettle
4,3.976,531.926,266.917,542.000,262.000,0,0,57,400,0.000,0.543,0.673,0.676,garbage
5,5.120,152.036,378.463,167.000,380.000,0,0,57,400,0.000,0.425,0.748,0.345,lamp
6,5.968,547.964,378.463,549.000,368.000,0,0,57,400,0.000,0.586,0.791,0.957,garbage
7,7.154,168.074,266.917,164.000,271.000,0,0,57,400,0.000,0.498,1.043,0.599,garbage
8,8.003,501.150,480.972,517.000,481.000,0,0,57,400,0.000,0.491,0.715,0.559,center
9,9.454,241.872,181.749,239.000,179.000,0,0,57,400,0.000,0.369,1.365,2.950,napkin
10,10.812,406.347,541.899,411.000,525.000,0,0,57,400,0.000,0.702,0.849,0.387,male
11,11.874,350.000,150.000,354.000,150.000,0,0,57,400,0.000,0.383
