test1,B,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.683,350.000,150.000,355.000,156.000,0,0,27,400,0.000,0.505,1.337,0.531,mouse
1,1.449,293.653,541.899,298.000,549.000,0,0,27,400,0.000,0.684,0.777,0.415,chair
2,2.620,458.128,181.749,456.000,192.000,0,0,27,400,0.000,0.596,0.776,0.647,fingers
3,3.725,198.850,480.972,196.000,485.000,0,0,27,400,0.000,0.582,0.638,0.503,gates
4,4.345,531.926,266.917,531.000,274.000,0,0,27,400,0.000,0.244,0.591,0.826,apple
5,5.296,152.036,378.463,150.000,378.000,0,0,27,400,0.000,0.591,0.568,0.747,street
6,5.989,547.964,378.463,551.000,381.000,0,0,27,400,0.000,0.192,0.696,0.659,center
7,6.570,168.074,266.917,166.000,264.000,0,0,27,400,0.000,0.443,0.920,0.711,napkin
8,7.401,501.150,480.972,496.000,485.000,0,0,27,400,0.000,0.802,0.947,0.631,sheets
9,8.727,241.872,181.749,251.000,188.000,0,0,27,400,0.000,0.355,0.650,0.721,college
10,10.115,406.347,541.899,407.000,545.000,0,0,27,400,0.000,0.441,0.639,0.466,candle
11,11.454,350.000,150.000,354.000,144.000,0,0,27,400,0.000,0.556
