TestS10B6T2,B,2014-08-27

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,2.04984998703,350.0,150.0,350,150,0,0,27,400,0,0.00219798088074
1,3.36034488678,324.933353287,548.422940263,322,540,0,0,27,400,0,0.000885963439941
2,4.88544988632,399.737977433,156.283367774,402,158,0,0,27,400,0,0.0292539596558
3,6.19681501389,276.375089463,535.955297178,276,535,0,0,27,400,0,0.000433921813965
4,7.50089907646,446.35073482,174.738663991,453,179,0,0,27,400,0,0.00088095664978
5,8.80023002625,232.442949542,511.803398875,243,513,0,0,27,400,0,0.00104308128357
6,10.5929801464,486.909421186,204.206274516,478,204,0,0,27,400,0,0.000802993774414
7,11.5565347672,195.897351445,477.48479795,200,477,0,0,27,400,0,0.00179219245911
8,12.5272626877,518.8655851,242.834641004,527,249,0,0,27,400,0,0.000955104827881
9,13.4443137646,169.034589507,435.155858313,176,440,0,0,27,400,0,0.00097393989563
10,14.5210666656,540.211303259,288.196601125,544,291,0,0,27,400,0,0.000709056854248
11,15.4321987629,153.542549854,387.476262917,165,386,0,0,27,400,0,0.000811100006104
12,16.3709626198,549.605345686,337.441896094,557,336,0,0,27,400,0,0.00204300880432
13,17.6861708164,150.394654314,337.441896094,142,341,0,0,27,400,0,0.000501871109009
14,18.7345116138,546.457450146,387.476262917,544,390,0,0,27,400,0,0.000611066818237
15,20.5925936699,159.788696741,288.196601125,172,293,1,0,27,400,0.122064168273,0.000788927078247
16,21.9983577728,530.965410493,435.155858313,533,437,0,0,27,400,0,0.00195002555847
17,23.5500528812,181.1344149,242.834641004,185,248,0,0,27,400,0,0.000926971435547
18,25.4308416843,504.102648555,477.48479795,497,484,0,0,27,400,0,0.000904083251953
19,27.3108525276,213.090578814,204.206274516,212,201,0,0,27,400,0,0.00630807876587
20,30.0851435661,467.557050458,511.803398875,482,520,1,0,27,400,3.60671735958,0.000931024551392
21,31.7019855976,253.64926518,174.738663991,255,169,0,0,27,400,0,0.000961065292358
22,33.1481473446,423.624910537,535.955297178,433,538,0,0,27,400,0,0.000837087631226
23,34.8218295574,300.262022567,156.283367774,303,157,0,0,27,400,0,0.000761985778809
24,36.3489053249,375.066646713,548.422940263,379,548,0,0,27,400,0,0.00084114074707
25,38.1346783638,350.0,150.0,361,147,0,0,27,400,0,0.000597953796387
