No5,B,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,0.51709985733,350.0,150.0,361,147,0,0,58,400,0,0.00160217285156
1,0.884032964706,324.933353287,548.422940263,324,540,0,0,58,400,0,0.0913867950439
2,1.32443904877,399.737977433,156.283367774,403,165,0,0,58,400,0,0.0984590053558
3,1.83691906929,276.375089463,535.955297178,270,527,0,0,58,400,0,0.0925619602203
4,2.27684497833,446.35073482,174.738663991,451,169,0,0,58,400,0,0.0311441421509
5,2.67699980736,232.442949542,511.803398875,227,530,0,0,58,400,0,0.0924551486969
6,3.31267976761,486.909421186,204.206274516,479,213,0,0,58,400,0,0.00739312171936
7,3.68283677101,195.897351445,477.48479795,195,484,0,0,58,400,0,0.0907289981842
8,4.14981365204,518.8655851,242.834641004,518,251,0,0,58,400,0,0.0860269069672
9,4.62308573723,169.034589507,435.155858313,163,421,0,0,58,400,0,0.100430011749
10,5.20939970016,540.211303259,288.196601125,533,290,0,0,58,400,0,0.0685880184174
11,5.62132978439,153.542549854,387.476262917,164,380,0,0,58,400,0,0.108060836792
12,6.1447789669,549.605345686,337.441896094,541,339,0,0,58,400,0,0.0759680271149
13,6.55107975006,150.394654314,337.441896094,156,341,0,0,58,400,0,0.124685049057
14,6.93854999542,546.457450146,387.476262917,567,395,0,0,58,400,0,0.0953998565674
15,7.34645795822,159.788696741,288.196601125,158,299,0,0,58,400,0,0.126425027847
16,7.87589097023,530.965410493,435.155858313,512,427,0,0,58,400,0,0.102247953415
17,8.33534502983,181.1344149,242.834641004,189,236,0,0,58,400,0,0.0989270210266
18,8.84291481972,504.102648555,477.48479795,510,472,0,0,58,400,0,0.0985531806946
19,9.36912465096,213.090578814,204.206274516,228,228,0,0,58,400,0,0.0821170806885
20,9.81941986084,467.557050458,511.803398875,472,522,0,0,58,400,0,0.137425899506
21,10.2349317074,253.64926518,174.738663991,252,181,0,0,58,400,0,0.0301740169525
22,10.6776397228,423.624910537,535.955297178,427,541,0,0,58,400,0,0.0922620296478
23,11.0497317314,300.262022567,156.283367774,291,154,0,0,58,400,0,0.0675189495087
24,11.4280190468,375.066646713,548.422940263,382,569,0,0,58,400,0,0.0996608734131
25,11.7910509109,350.0,150.0,346,151,0,0,58,400,0,0.0844440460205
