No2,A,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,0.505890130997,350.0,150.0,353,140,0,0,133,400,0,0.0767838954926
1,0.906221151352,324.933353287,548.422940263,337,569,0,0,133,400,0,0.133975028992
2,1.28357815742,399.737977433,156.283367774,448,155,0,0,133,400,0,0.0783729553223
3,1.66371417046,276.375089463,535.955297178,287,555,0,0,133,400,0,0.100157022476
4,2.17719006538,446.35073482,174.738663991,477,192,0,0,133,400,0,0.0363810062408
5,2.51686811447,232.442949542,511.803398875,210,531,0,0,133,400,0,0.100136995316
6,3.0021572113,486.909421186,204.206274516,496,246,0,0,133,400,0,0.0627889633179
7,3.31371307373,195.897351445,477.48479795,196,504,0,0,133,400,0,0.191155910492
8,3.65274214745,518.8655851,242.834641004,515,248,0,0,133,400,0,0.0443930625916
9,3.9686422348,169.034589507,435.155858313,144,454,0,0,133,400,0,0.116125822067
10,4.618704319,540.211303259,288.196601125,622,284,1,0,133,400,15.8962903652,0.0680019855499
11,4.95929336548,153.542549854,387.476262917,169,391,0,0,133,400,0,0.109956026077
12,5.27528429031,549.605345686,337.441896094,590,314,0,0,133,400,0,0.0992460250854
13,5.72488832474,150.394654314,337.441896094,202,358,0,0,133,400,0,0.0145230293274
14,6.24414896965,546.457450146,387.476262917,538,407,0,0,133,400,0,0.0134861469269
15,6.72634911537,159.788696741,288.196601125,184,301,0,0,133,400,0,0.0088369846344
16,7.1841583252,530.965410493,435.155858313,527,440,0,0,133,400,0,0.174318790436
17,7.54020452499,181.1344149,242.834641004,188,227,0,0,133,400,0,0.114122867584
18,8.03841018677,504.102648555,477.48479795,494,428,0,0,133,400,0,0.133416175842
19,8.52852749825,213.090578814,204.206274516,256,223,0,0,133,400,0,0.00597786903381
20,8.86575841904,467.557050458,511.803398875,462,477,0,0,133,400,0,0.12709403038
21,9.20194125175,253.64926518,174.738663991,288,223,0,0,133,400,0,0.116149187088
22,9.54733014107,423.624910537,535.955297178,392,517,0,0,133,400,0,0.143527030945
23,9.85284018517,300.262022567,156.283367774,309,182,0,0,133,400,0,0.116626024246
24,10.207504034,375.066646713,548.422940263,384,542,0,0,133,400,0,0.134433031082
25,10.5131971836,350.0,150.0,369,157,0,0,133,400,0,0.109511852264
