test1,A,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,64.599,350.000,150.000,361.000,168.000,0,0,57,400,0.000,27.416,0.993,0.524,kettle
1,65.438,293.653,541.899,295.000,552.000,0,0,57,400,0.000,0.802,1.095,0.590,fingers
2,66.115,458.128,181.749,472.000,205.000,0,0,57,400,0.000,1.131,0.729,0.533,fingers
3,66.776,198.850,480.972,198.000,497.000,0,0,57,400,0.000,0.574,0.810,0.655,garbage
4,67.317,531.926,266.917,539.000,266.000,0,0,57,400,0.000,0.548,0.831,1.922,microphone
5,68.314,152.036,378.463,148.000,390.000,0,0,57,400,0.000,0.563,0.793,0.274,male
6,69.289,547.964,378.463,550.000,379.000,0,0,57,400,0.000,0.530,0.621,0.461,gates
7,70.041,168.074,266.917,160.000,248.000,0,0,57,400,0.000,0.383,0.641,1.640,restaurant
8,70.808,501.150,480.972,502.000,486.000,0,0,57,400,0.000,0.512,0.658,0.552,google
9,71.445,241.872,181.749,236.000,182.000,0,0,57,400,0.000,0.657,0.671,0.441,candle
10,72.017,406.347,541.899,424.000,555.000,0,0,57,400,0.000,0.619,0.706,0.687,computer
11,72.856,350.000,150.000,349.000,164.000,0,0,57,400,0.000,0.490
