test1,C,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,1.729,350.000,150.000,352.000,154.000,0,0,13,400,0.000,0.429,1.010,3.523,napkin
1,3.215,293.653,541.899,297.000,541.000,0,0,13,400,0.000,0.541,0.752,0.958,research
2,5.014,458.128,181.749,462.000,179.000,0,0,13,400,0.000,0.510,0.572,0.727,street
3,6.598,198.850,480.972,201.000,480.000,0,0,13,400,0.000,0.499,0.935,0.619,him
4,7.875,531.926,266.917,534.000,264.000,0,0,13,400,0.000,0.594,0.687,0.305,male
5,9.641,152.036,378.463,151.000,378.000,0,0,13,400,0.000,0.500,0.644,0.493,melon
6,11.875,547.964,378.463,549.000,372.000,1,0,13,400,0.545,0.539,0.914,0.323,paper
7,13.197,168.074,266.917,170.000,269.000,0,0,13,400,0.000,0.390,0.896,0.713,napkin
8,14.597,501.150,480.972,504.000,481.000,0,0,13,400,0.000,0.589,0.899,1.239,fingers
9,15.952,241.872,181.749,241.000,184.000,0,0,13,400,0.000,0.417,0.817,0.472,female
10,18.273,406.347,541.899,407.000,544.000,0,0,13,400,0.000,0.439,0.799,0.766,street
11,19.823,350.000,150.000,353.000,152.000,0,0,13,400,0.000,0.381
