test1,B,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.671,350.000,150.000,347.000,156.000,0,0,27,400,0.000,0.000,0.650,0.672,computer
1,2.095,293.653,541.899,294.000,549.000,0,0,27,400,0.000,0.407,0.656,0.602,fingers
2,3.437,458.128,181.749,459.000,182.000,0,0,27,400,0.000,0.303,0.709,0.665,flower
3,4.564,198.850,480.972,197.000,474.000,0,0,27,400,0.000,0.392,0.634,0.576,female
4,5.752,531.926,266.917,536.000,269.000,0,0,27,400,0.000,0.462,0.642,0.591,woods
5,7.166,152.036,378.463,151.000,378.000,0,0,27,400,0.000,0.266,0.751,1.103,college
6,8.474,547.964,378.463,555.000,376.000,0,0,27,400,0.000,13.748,1.077,1.390,suitcase
7,9.665,168.074,266.917,171.000,268.000,0,0,27,400,0.000,0.561,0.580,0.698,college
8,10.909,501.150,480.972,506.000,476.000,0,0,27,400,0.000,0.479,0.792,1.144,carnegie
9,11.983,241.872,181.749,239.000,187.000,0,0,27,400,0.000,0.340,0.647,2.025,restaurant
10,13.330,406.347,541.899,405.000,544.000,0,0,27,400,0.000,0.628,0.667,0.579,flower
11,14.529,350.000,150.000,348.000,149.000,0,0,27,400,0.000,0.417
