test1,A,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.711,350.000,150.000,359.000,157.000,0,0,57,400,0.000,0.500,1.335,0.183,him
1,1.260,293.653,541.899,302.000,556.000,0,1,57,400,0.000,1.266,1.014,0.990,napkin
2,1.833,458.128,181.749,460.000,169.000,0,0,57,400,0.000,0.725,0.716,0.495,table
3,2.440,198.850,480.972,207.000,468.000,0,0,57,400,0.000,0.600,0.798,0.532,yahoo
4,2.981,531.926,266.917,537.000,266.000,0,0,57,400,0.000,0.568,0.664,1.630,carnegie
5,3.450,152.036,378.463,154.000,378.000,0,0,57,400,0.000,0.500,0.810,0.868,backpack
6,4.499,547.964,378.463,570.000,346.000,1,0,57,400,11.235,0.567,0.697,0.599,flower
7,5.185,168.074,266.917,168.000,259.000,0,0,57,400,0.000,0.435,0.829,0.323,male
8,6.289,501.150,480.972,466.000,472.000,1,0,57,400,8.277,0.523,0.731,0.506,apple
9,7.113,241.872,181.749,233.000,184.000,0,0,57,400,0.000,0.346,0.829,0.469,table
10,7.904,406.347,541.899,421.000,539.000,0,0,57,400,0.000,0.538,0.622,0.301,cafe
11,8.549,350.000,150.000,353.000,155.000,0,0,57,400,0.000,0.358
