x300y200,B,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,0.768635988235,350.0,150.0,342,156,0,0,58,400,0,0.00176787376404
1,1.97234320641,324.933353287,548.422940263,336,577,1,0,58,400,1.64504874666,0.000532865524292
2,2.83355093002,399.737977433,156.283367774,387,157,0,0,58,400,0,0.00136017799377
3,3.70342516899,276.375089463,535.955297178,277,509,0,0,58,400,0,0.0016348361969
4,4.80400419235,446.35073482,174.738663991,434,164,0,0,58,400,0,0.00281500816345
5,5.78363800049,232.442949542,511.803398875,234,491,0,0,58,400,0,0.000338077545166
6,6.77841711044,486.909421186,204.206274516,497,207,0,0,58,400,0,0.000313997268677
7,7.78858399391,195.897351445,477.48479795,201,460,0,0,58,400,0,0.00101804733276
8,8.81506204605,518.8655851,242.834641004,539,238,0,0,58,400,0,0.0002760887146
9,9.84354090691,169.034589507,435.155858313,172,440,0,0,58,400,0,0.00148010253906
10,10.8291466236,540.211303259,288.196601125,525,286,0,0,58,400,0,0.00245213508606
11,13.1380136013,153.542549854,387.476262917,177,367,1,0,58,400,2.13726562163,0.0011990070343
12,14.4564948082,549.605345686,337.441896094,552,342,0,0,58,400,0,0.000469923019409
13,15.577121973,150.394654314,337.441896094,138,351,0,0,58,400,0,0.000862836837769
14,16.9992818832,546.457450146,387.476262917,528,389,0,0,58,400,0,0.000271081924438
15,18.054954052,159.788696741,288.196601125,150,280,0,0,58,400,0,0.00188994407654
16,19.1884629726,530.965410493,435.155858313,541,448,0,0,58,400,0,0.000859022140503
17,20.1717379093,181.1344149,242.834641004,189,244,0,0,58,400,0,0.000385046005249
18,21.0304119587,504.102648555,477.48479795,509,459,0,0,58,400,0,0.00203895568848
19,22.3811109066,213.090578814,204.206274516,226,189,0,0,58,400,0,0.00116801261902
20,23.6816577911,467.557050458,511.803398875,451,529,0,0,58,400,0,0.00114512443542
21,24.5984728336,253.64926518,174.738663991,244,148,0,0,58,400,0,0.000391960144043
22,25.701215744,423.624910537,535.955297178,406,534,0,0,58,400,0,0.000499963760376
23,26.547041893,300.262022567,156.283367774,295,140,0,0,58,400,0,0.000444889068604
24,27.4750828743,375.066646713,548.422940263,387,533,0,0,58,400,0,0.000450134277344
25,28.626229763,350.0,150.0,342,151,0,0,58,400,0,0.000328063964844
