TestS05B6T2,A,2014-08-27

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,0.694940090179,350.0,150.0,364,169,0,0,57,400,0,0.0088939666748
1,2.60695505142,324.933353287,548.422940263,339,540,0,0,57,400,0,0.000960111618042
2,5.93575501442,399.737977433,156.283367774,404,175,0,0,57,400,0,0.000838994979858
3,7.65289211273,276.375089463,535.955297178,256,539,0,0,57,400,0,0.00103092193604
4,9.67816591263,446.35073482,174.738663991,446,201,0,0,57,400,0,0.000426054000854
5,10.9755539894,232.442949542,511.803398875,227,519,0,0,57,400,0,0.00059700012207
6,12.3231050968,486.909421186,204.206274516,486,206,0,0,57,400,0,0.000526905059814
7,14.2142863274,195.897351445,477.48479795,184,472,0,0,57,400,0,0.000856876373291
8,15.406452179,518.8655851,242.834641004,508,242,0,0,57,400,0,0.00240206718445
9,16.5891211033,169.034589507,435.155858313,181,428,0,0,57,400,0,0.000570058822632
10,18.774348259,540.211303259,288.196601125,512,293,1,0,57,400,0.61730721653,0.000865936279297
11,20.064674139,153.542549854,387.476262917,164,390,0,0,57,400,0,0.000427961349487
12,22.1770093441,549.605345686,337.441896094,539,344,0,0,57,400,0,0.00257086753845
13,24.2486791611,150.394654314,337.441896094,152,344,0,0,57,400,0,0.000567197799683
14,25.5837492943,546.457450146,387.476262917,541,380,0,0,57,400,0,0.000371932983398
15,27.5547673702,159.788696741,288.196601125,147,281,0,0,57,400,0,0.000453948974609
16,29.396859169,530.965410493,435.155858313,520,417,0,0,57,400,0,0.000555038452148
17,31.9430501461,181.1344149,242.834641004,192,256,0,0,57,400,0,0.000720977783203
18,33.7787263393,504.102648555,477.48479795,502,477,0,0,57,400,0,0.00106692314148
19,36.2077243328,213.090578814,204.206274516,211,193,0,0,57,400,0,0.001060962677
20,38.3041944504,467.557050458,511.803398875,468,507,0,0,57,400,0,0.00047492980957
21,41.1985304356,253.64926518,174.738663991,262,181,0,0,57,400,0,0.00781607627869
22,43.4086112976,423.624910537,535.955297178,421,519,0,0,57,400,0,0.000816106796265
23,47.341779232,300.262022567,156.283367774,303,175,0,0,57,400,0,0.00037693977356
24,49.810911417,375.066646713,548.422940263,373,548,0,0,57,400,0,0.000373840332031
25,53.8254103661,350.0,150.0,358,161,0,0,57,400,0,0.00163817405701
