test1,C,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,1.039,350.000,150.000,347.000,146.000,0,1,13,400,0.000,0.166,0.162,0.111,ab
1,2.077,293.653,541.899,293.000,541.000,0,0,13,400,0.000,0.002,0.143,0.112,ab
2,3.156,458.128,181.749,457.000,184.000,0,0,13,400,0.000,0.001,0.068,0.107,ab
3,5.595,198.850,480.972,205.000,482.000,1,1,13,400,0.235,0.017,0.122,0.147,ab
4,6.674,531.926,266.917,531.000,269.000,0,0,13,400,0.000,0.003,0.039,0.144,ab
5,7.711,152.036,378.463,152.000,376.000,0,0,13,400,0.000,0.002,0.075,0.143,ab
6,8.743,547.964,378.463,553.000,379.000,0,0,13,400,0.000,0.005,0.098,0.144,ab
7,9.620,168.074,266.917,168.000,264.000,0,0,13,400,0.000,0.002,0.082,0.183,ab
8,10.665,501.150,480.972,503.000,479.000,0,0,13,400,0.000,0.002,0.109,0.109,ab
9,11.584,241.872,181.749,242.000,185.000,0,0,13,400,0.000,0.008,0.082,0.110,ab
10,12.504,406.347,541.899,407.000,543.000,0,0,13,400,0.000,0.006,0.090,0.147,ab
11,13.357,350.000,150.000,349.000,152.000,0,0,13,400,0.000,0.004
