test,A,None,2015-03-29

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,12.611,350.000,150.000,357.000,143.000,0,1,57,400,0.000,23.522,10.557,3.139,melon
1,16.489,293.653,541.899,293.000,548.000,0,1,57,400,0.000,1.607,1.753,62.619,apple
2,20.388,458.128,181.749,462.000,187.000,0,1,57,400,0.000,1.384,7.470,0.755,rails
3,45.291,198.850,480.972,208.000,466.000,0,1,57,400,0.000,1.139,3.204,4.254,lamp
4,47.478,531.926,266.917,538.000,251.000,0,1,57,400,0.000,4.805,3.502,2.521,cafe
5,50.134,152.036,378.463,159.000,382.000,0,1,57,400,0.000,2.926,3.063,4.143,thorn
6,53.463,547.964,378.463,541.000,371.000,0,1,57,400,0.000,3.345,3.587,0.643,you
7,55.669,168.074,266.917,184.000,264.000,0,1,57,400,0.000,4.943,2.288,3.047,play
8,58.649,501.150,480.972,509.000,466.000,0,1,57,400,0.000,1.177,2.707,3.673,flower
9,70.174,241.872,181.749,248.000,184.000,0,1,57,400,0.000,2.597,4.110,1.587,loose
10,74.050,406.347,541.899,408.000,540.000,0,1,57,400,0.000,3.004,2.078,4.860,slaps
11,82.629,350.000,150.000,344.000,156.000,0,1,57,400,0.000,1.788
