x350y200,B,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,0.800549030304,350.0,150.0,344,151,0,0,58,400,0,0.000746965408325
1,1.74007987976,324.933353287,548.422940263,333,550,0,0,58,400,0,0.000909090042114
2,2.79699373245,399.737977433,156.283367774,398,186,1,0,58,400,0.767411650941,0.00127911567688
3,3.84957170486,276.375089463,535.955297178,289,534,0,0,58,400,0,0.00202703475952
4,4.71112155914,446.35073482,174.738663991,446,175,0,0,58,400,0,0.00138306617737
5,5.66843676567,232.442949542,511.803398875,240,510,0,0,58,400,0,0.00104594230652
6,6.43522977829,486.909421186,204.206274516,468,199,0,0,58,400,0,0.000773906707764
7,7.42285466194,195.897351445,477.48479795,197,486,0,0,58,400,0,0.00142002105713
8,8.23666882515,518.8655851,242.834641004,514,239,0,0,58,400,0,0.000385046005249
9,9.10157966614,169.034589507,435.155858313,182,421,0,0,58,400,0,0.00124502182007
10,10.2982447147,540.211303259,288.196601125,547,287,0,0,58,400,0,0.000811100006104
11,11.1719846725,153.542549854,387.476262917,158,398,0,0,58,400,0,0.00121593475342
12,12.05205369,549.605345686,337.441896094,540,361,0,0,58,400,0,0.000993967056274
13,12.9510564804,150.394654314,337.441896094,158,336,0,0,58,400,0,0.00110816955566
14,14.4663264751,546.457450146,387.476262917,520,405,1,0,58,400,2.73449274155,0.000676155090332
15,15.6273703575,159.788696741,288.196601125,158,305,0,0,58,400,0,0.000339031219482
16,16.7131023407,530.965410493,435.155858313,549,433,0,0,58,400,0,0.000391960144043
17,17.5742213726,181.1344149,242.834641004,198,238,0,0,58,400,0,0.00147891044617
18,18.6394383907,504.102648555,477.48479795,484,469,0,0,58,400,0,0.00118899345398
19,19.6203966141,213.090578814,204.206274516,223,197,0,0,58,400,0,0.000388860702515
20,20.4496204853,467.557050458,511.803398875,460,503,0,0,58,400,0,0.00165820121765
21,21.3117945194,253.64926518,174.738663991,271,189,0,0,58,400,0,0.00387191772461
22,22.1891956329,423.624910537,535.955297178,410,529,0,0,58,400,0,0.00117492675781
23,23.2308986187,300.262022567,156.283367774,318,146,0,0,58,400,0,0.00029993057251
24,24.5686886311,375.066646713,548.422940263,366,577,1,0,58,400,0.980867663126,0.00033712387085
25,25.5722346306,350.0,150.0,338,154,0,0,58,400,0,0.00166583061218
