x300y150,C,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,1.25875306129,350.0,50.0,349,54,0,0,19,600,0,0.00605893135071
1,2.7365489006,312.400029931,647.634410394,310,649,0,0,19,600,0,0.000442028045654
2,4.57797312737,424.606966149,59.4250516614,420,54,0,0,19,600,0,0.00171685218811
3,6.69252610207,239.562634195,628.932945766,240,632,0,0,19,600,0,0.000838041305542
4,8.58825612068,494.526102231,87.1079959868,497,82,0,0,19,600,0,0.00148105621338
5,10.5591650009,173.664424312,592.705098312,182,601,1,0,19,600,2.75955849731,0.000277996063232
6,13.3003871441,555.364131779,131.309411774,552,140,1,0,19,600,0.318997067554,0.214609861374
7,15.9179401398,118.846027167,541.227196925,118,529,1,0,19,600,3.25643123429,0.000395059585571
8,17.9435770512,603.298377651,189.251961506,598,191,0,0,19,600,0,0.00143313407898
9,20.2755589485,78.5518842602,477.73378747,81,471,0,0,19,600,0,0.00113010406494
10,21.9063158035,635.316954889,257.294901688,81,478,1,0,19,600,587.638941822,0.00120306015015
11,23.5951988697,55.3138247814,406.214394376,55,402,0,0,19,600,0,0.000838041305542
12,25.5342648029,649.408018528,331.162844141,645,328,0,0,19,600,0,0.00116300582886
13,27.7968747616,50.5919814715,331.162844141,44,334,0,0,19,600,0,0.000278949737549
14,30.7224946022,644.686175219,406.214394376,649,402,0,0,19,600,0,0.00118613243103
15,33.9457616806,64.6830451115,257.294901688,73,261,1,0,19,600,0.104915821867,0.000890970230103
16,36.1280007362,621.44811574,477.73378747,619,478,0,0,19,600,0,0.000559091567993
17,37.653636694,96.7016223494,189.251961506,93,183,0,0,19,600,0,0.00242495536804
18,39.8878827095,581.153972833,541.227196925,588,536,0,0,19,600,0,0.00144600868225
19,41.7895855904,144.635868221,131.309411774,145,133,0,0,19,600,0,0.000319957733154
20,44.1342208385,526.335575688,592.705098312,530,595,0,0,19,600,0,0.00101685523987
21,45.8470847607,205.473897769,87.1079959868,207,90,0,0,19,600,0,0.00223302841187
22,48.7241837978,460.437365805,628.932945766,454,622,1,0,19,600,0.460730178663,0.000463008880615
23,51.1131277084,275.393033851,59.4250516614,279,58,0,0,19,600,0,0.000322103500366
24,53.4722876549,387.599970069,647.634410394,387,652,0,0,19,600,0,0.00126004219055
25,55.4666025639,350.0,50.0,347,54,0,0,19,600,0,0.000333070755005
