x300y150,B,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,0.659491062164,350.0,150.0,349,152,0,0,58,400,0,0.00809001922607
1,1.70066809654,324.933353287,548.422940263,342,561,0,0,58,400,0,0.00088095664978
2,2.51246833801,399.737977433,156.283367774,400,135,0,0,58,400,0,0.000348806381226
3,3.38100624084,276.375089463,535.955297178,291,546,0,0,58,400,0,0.000384092330933
4,4.51431012154,446.35073482,174.738663991,440,174,0,0,58,400,0,0.000842094421387
5,5.46574687958,232.442949542,511.803398875,234,500,0,0,58,400,0,0.00112414360046
6,7.35637593269,486.909421186,204.206274516,458,200,1,0,58,400,0.213821704734,0.000741958618164
7,8.18971705437,195.897351445,477.48479795,201,488,0,0,58,400,0,0.000334978103638
8,9.00788593292,518.8655851,242.834641004,518,236,0,0,58,400,0,0.000425100326538
9,9.8246948719,169.034589507,435.155858313,175,435,0,0,58,400,0,0.000406980514526
10,10.6109330654,540.211303259,288.196601125,547,288,0,0,58,400,0,0.00195693969727
11,11.4442250729,153.542549854,387.476262917,149,383,0,0,58,400,0,0.000539064407349
12,12.277132988,549.605345686,337.441896094,563,321,0,0,58,400,0,0.00165700912476
13,13.3389317989,150.394654314,337.441896094,158,337,0,0,58,400,0,0.00110006332397
14,14.3159220219,546.457450146,387.476262917,541,388,0,0,58,400,0,0.00232791900635
15,15.4676029682,159.788696741,288.196601125,162,279,0,0,58,400,0,0.000907897949219
16,16.4760301113,530.965410493,435.155858313,520,442,0,0,58,400,0,0.000370979309082
17,17.7114179134,181.1344149,242.834641004,182,258,0,0,58,400,0,0.00223517417908
18,19.0467908382,504.102648555,477.48479795,497,484,0,0,58,400,0,0.000363111495972
19,20.0069849491,213.090578814,204.206274516,226,192,0,0,58,400,0,0.00028395652771
20,21.1258459091,467.557050458,511.803398875,451,509,0,0,58,400,0,0.00209999084473
21,21.9525778294,253.64926518,174.738663991,246,163,0,0,58,400,0,0.00148892402649
22,22.7887709141,423.624910537,535.955297178,430,539,0,0,58,400,0,0.000479936599731
23,23.6363401413,300.262022567,156.283367774,304,148,0,0,58,400,0,0.000388860702515
24,24.4706292152,375.066646713,548.422940263,382,551,0,0,58,400,0,0.00144195556641
25,25.2618951797,350.0,150.0,342,158,0,0,58,400,0,0.00184106826782
