test4ABC,B,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.831,350.000,150.000,353.000,154.000,0,0,27,400,0.000,0.081,0.625,0.559,flower
1,1.298,293.653,541.899,291.000,545.000,0,0,27,400,0.000,0.218,0.658,1.491,college
2,1.671,458.128,181.749,455.000,173.000,0,0,27,400,0.000,0.321,0.681,1.126,toothpaste
3,2.324,198.850,480.972,194.000,484.000,0,0,27,400,0.000,0.221,0.500,0.694,tissue
4,3.557,531.926,266.917,546.000,272.000,1,0,27,400,1.963,0.239,0.527,0.509,tree
5,3.726,152.036,378.463,156.000,369.000,0,0,27,400,0.000,0.413,0.528,0.680,college
6,4.282,547.964,378.463,557.000,381.000,0,0,27,400,0.000,0.184,0.969,2.013,napkin
7,4.791,168.074,266.917,174.000,268.000,0,1,27,400,0.000,0.328,0.700,1.086,university
8,5.733,501.150,480.972,499.000,479.000,0,0,27,400,0.000,0.001,0.501,0.336,paper
9,6.346,241.872,181.749,244.000,185.000,0,0,27,400,0.000,0.192,0.614,0.790,tissue
10,6.839,406.347,541.899,406.000,537.000,0,0,27,400,0.000,0.003,0.627,0.659,female
11,7.412,350.000,150.000,341.000,146.000,0,0,27,400,0.000,0.001
