test,B,None,2015-03-21

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,1.313,350.000,150.000,344.000,151.000,0,0,27,400,0.000,0.002,2.643,1.055,yahoo
1,3.172,293.653,541.899,293.000,540.000,0,1,27,400,0.000,1.383,2.455,1.341,yahoo
2,5.012,458.128,181.749,462.000,179.000,0,1,27,400,0.000,1.219,2.741,2.488,microphone
3,7.217,198.850,480.972,195.000,474.000,0,1,27,400,0.000,1.160,2.677,1.116,woods
4,8.897,531.926,266.917,534.000,269.000,0,1,27,400,0.000,1.219,2.077,1.347,table
5,10.225,152.036,378.463,159.000,374.000,0,1,27,400,0.000,1.201,2.274,0.464,cafe
6,16.956,547.964,378.463,547.000,374.000,0,1,27,400,0.000,0.877,4.576,5.591,street
7,19.186,168.074,266.917,176.000,261.000,0,1,27,400,0.000,1.338,2.179,1.232,flower
8,21.127,501.150,480.972,500.000,481.000,0,1,27,400,0.000,1.203,2.722,0.489,male
9,22.763,241.872,181.749,244.000,177.000,0,1,27,400,0.000,0.811,1.942,1.059,cafe
10,24.537,406.347,541.899,406.000,540.000,0,1,27,400,0.000,0.819,2.841,1.546,pittsburgh
11,25.907,350.000,150.000,351.000,151.000,0,1,27,400,0.000,1.933
