test,C,None,2015-03-21

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,1.125,350.000,150.000,351.000,149.000,0,0,13,400,0.000,0.002,2.420,1.172,computer
1,3.228,293.653,541.899,293.000,538.000,0,1,13,400,0.000,0.876,2.413,1.225,napkin
2,4.968,458.128,181.749,460.000,182.000,0,1,13,400,0.000,1.462,2.170,7.431,avenue
3,8.914,198.850,480.972,197.000,474.000,1,1,13,400,1.213,1.300,2.875,0.506,paper
4,11.018,531.926,266.917,532.000,264.000,0,1,13,400,0.000,1.506,2.374,3.868,female
5,12.428,152.036,378.463,154.000,376.000,0,1,13,400,0.000,1.138,2.247,1.007,garbage
6,14.170,547.964,378.463,549.000,374.000,0,1,13,400,0.000,0.672,1.887,0.924,scanner
7,16.904,168.074,266.917,171.000,266.000,0,1,13,400,0.000,0.875,2.176,2.094,towel
8,19.637,501.150,480.972,502.000,481.000,0,1,13,400,0.000,0.839,2.041,0.750,kettle
9,22.641,241.872,181.749,248.000,177.000,1,1,13,400,1.753,0.757,2.108,1.909,friend
10,24.621,406.347,541.899,408.000,540.000,0,1,13,400,0.000,1.198,2.683,1.998,university
11,26.380,350.000,150.000,353.000,146.000,0,1,13,400,0.000,1.057
