test,A,None,2015-03-21

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,3.488,350.000,150.000,342.000,138.000,0,1,57,400,0.000,10.017,31.112,2.665,lamp
1,8.630,293.653,541.899,280.000,540.000,0,1,57,400,0.000,12.602,4.725,3.633,garbage
2,10.388,458.128,181.749,462.000,184.000,0,1,57,400,0.000,2.540,7.648,1.381,melon
3,12.796,198.850,480.972,208.000,476.000,0,1,57,400,0.000,2.072,6.720,3.920,tissue
4,14.104,531.926,266.917,515.000,264.000,0,1,57,400,0.000,1.968,3.369,1.558,suitcase
5,16.818,152.036,378.463,167.000,366.000,0,1,57,400,0.000,1.669,3.191,1.366,street
6,18.739,547.964,378.463,534.000,374.000,0,1,57,400,0.000,3.756,3.344,0.948,him
7,20.232,168.074,266.917,171.000,269.000,0,1,57,400,0.000,3.570,4.512,6.962,microphone
8,22.196,501.150,480.972,489.000,469.000,0,1,57,400,0.000,2.014,2.473,1.270,female
9,23.402,241.872,181.749,250.000,192.000,0,1,57,400,0.000,1.829,5.227,4.406,candle
10,25.569,406.347,541.899,408.000,533.000,0,1,57,400,0.000,1.302,2.742,0.705,him
11,27.264,350.000,150.000,340.000,146.000,0,1,57,400,0.000,1.341
