p13test,B,2015-03-03

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,1.103,350.000,150.000,347.000,146.000,0,0,27,400,0.000,0.004,0.000,0.000,N/A
1,2.899,293.653,541.899,293.000,545.000,0,0,27,400,0.000,0.000,0.000,0.000,N/A
2,4.312,458.128,181.749,469.000,179.000,0,0,27,400,0.000,0.000,0.000,0.000,N/A
3,5.375,198.850,480.972,203.000,484.000,0,0,27,400,0.000,0.000,0.000,0.000,N/A
4,7.035,531.926,266.917,537.000,266.000,0,0,27,400,0.000,0.000,0.000,0.000,N/A
5,8.184,152.036,378.463,156.000,374.000,0,0,27,400,0.000,0.000,0.000,0.000,N/A
6,9.296,547.964,378.463,545.000,376.000,0,0,27,400,0.000,0.000,0.000,0.000,N/A
7,10.689,168.074,266.917,156.000,264.000,0,0,27,400,0.000,0.000,0.000,0.000,N/A
8,12.037,501.150,480.972,505.000,481.000,0,0,27,400,0.000,0.000,0.000,0.000,N/A
9,13.309,241.872,181.749,243.000,179.000,0,0,27,400,0.000,0.000,0.000,0.000,N/A
10,14.638,406.347,541.899,401.000,543.000,0,0,27,400,0.000,0.000,0.000,0.000,N/A
11,15.949,350.000,150.000,347.000,156.000,0,0,27,400,0.000,0.000
