p13test,C,2015-03-03

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,2.453,350.000,150.000,343.000,149.000,1,0,13,400,1.071,0.003,0.000,0.000,N/A
1,4.373,293.653,541.899,293.000,540.000,0,0,13,400,0.000,0.000,0.000,0.000,N/A
2,6.591,458.128,181.749,462.000,182.000,0,0,13,400,0.000,0.000,0.000,0.000,N/A
3,7.949,198.850,480.972,200.000,476.000,0,0,13,400,0.000,0.000,0.000,0.000,N/A
4,9.791,531.926,266.917,530.000,269.000,0,0,13,400,0.000,0.000,0.000,0.000,N/A
5,12.189,152.036,378.463,164.000,371.000,1,0,13,400,8.101,0.000,0.000,0.000,N/A
6,14.456,547.964,378.463,548.000,382.000,0,0,13,400,0.000,0.000,0.000,0.000,N/A
7,15.685,168.074,266.917,164.000,266.000,0,0,13,400,0.000,0.000,0.000,0.000,N/A
8,17.671,501.150,480.972,494.000,479.000,1,0,13,400,1.417,0.000,0.000,0.000,N/A
9,19.268,241.872,181.749,239.000,184.000,0,0,13,400,0.000,0.000,0.000,0.000,N/A
10,22.060,406.347,541.899,408.000,548.000,1,0,13,400,0.321,0.000,0.000,0.000,N/A
11,23.861,350.000,150.000,347.000,151.000,0,0,13,400,0.000,0.000
