test,C,None,2015-04-07

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,1.591,350.000,150.000,349.000,151.000,0,0,13,400,0.000,0.002,1.034,1.061,ruins
1,8.803,293.653,541.899,301.000,543.000,1,1,13,400,1.429,0.433,1.670,0.729,thorn
2,11.047,458.128,181.749,459.000,184.000,0,1,13,400,0.000,0.188,1.307,1.442,rails
3,12.862,198.850,480.972,198.000,479.000,0,1,13,400,0.000,0.268,0.978,1.127,schools
4,15.289,531.926,266.917,536.000,266.000,0,1,13,400,0.000,0.774,0.867,0.528,never
5,16.681,152.036,378.463,152.000,379.000,0,1,13,400,0.000,0.753,1.218,0.638,garbage
6,18.292,547.964,378.463,548.000,376.000,0,1,13,400,0.000,0.895,1.303,0.419,lamp
7,20.762,168.074,266.917,174.000,266.000,0,1,13,400,0.000,0.311,0.910,1.716,rusty
8,23.927,501.150,480.972,504.000,479.000,0,1,13,400,0.000,0.308,0.812,0.424,table
9,25.929,241.872,181.749,246.000,182.000,0,1,13,400,0.000,0.268,1.737,0.488,grail
10,27.625,406.347,541.899,409.000,543.000,0,1,13,400,0.000,0.352,1.952,1.293,physics
11,29.848,350.000,150.000,349.000,154.000,0,1,13,400,0.000,1.708
