test,A,None,2015-04-07

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,34.842,350.000,150.000,368.000,143.000,0,1,57,400,0.000,2.191,6.912,2.182,candle
1,41.178,293.653,541.899,296.000,530.000,0,1,57,400,0.000,1.560,1.450,0.533,street
2,43.077,458.128,181.749,483.000,187.000,0,1,57,400,0.000,2.659,1.446,0.405,chair
3,44.486,198.850,480.972,207.000,471.000,0,1,57,400,0.000,0.391,1.335,6.259,favorite
4,46.974,531.926,266.917,543.000,279.000,0,1,57,400,0.000,1.706,1.485,0.477,rich
5,108.364,152.036,378.463,171.000,384.000,0,1,57,400,0.000,0.411,1.532,0.441,wear
6,110.670,547.964,378.463,536.000,392.000,0,1,57,400,0.000,0.246,1.060,0.531,thorn
7,112.387,168.074,266.917,183.000,274.000,0,1,57,400,0.000,0.553,1.040,0.510,watch
8,113.427,501.150,480.972,500.000,479.000,0,1,57,400,0.000,1.098,0.998,0.571,center
9,117.057,241.872,181.749,248.000,197.000,0,1,57,400,0.000,0.673,2.854,0.469,male
10,124.727,406.347,541.899,401.000,535.000,0,1,57,400,0.000,2.070,1.290,7.504,lairs
11,126.627,350.000,150.000,361.000,133.000,0,1,57,400,0.000,0.860
