test,B,None,2015-04-07

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,1.164,350.000,150.000,358.000,151.000,0,0,27,400,0.000,0.003,3.310,2.747,garbage
1,3.151,293.653,541.899,301.000,540.000,0,1,27,400,0.000,0.814,1.385,0.501,cafe
2,4.728,458.128,181.749,457.000,174.000,0,1,27,400,0.000,0.610,1.264,0.443,bring
3,6.363,198.850,480.972,191.000,486.000,0,1,27,400,0.000,1.551,1.179,1.196,wear
4,8.228,531.926,266.917,550.000,279.000,1,1,27,400,8.741,0.900,1.200,0.515,please
5,9.759,152.036,378.463,150.000,379.000,0,1,27,400,0.000,1.106,0.688,0.772,dares
6,11.721,547.964,378.463,550.000,382.000,0,1,27,400,0.000,0.188,0.914,0.320,hair
7,13.192,168.074,266.917,164.000,274.000,0,1,27,400,0.000,0.328,0.928,0.493,mouse
8,14.933,501.150,480.972,507.000,479.000,0,1,27,400,0.000,0.354,0.809,1.046,schools
9,16.305,241.872,181.749,236.000,187.000,0,1,27,400,0.000,0.572,0.878,0.548,friend
10,17.245,406.347,541.899,413.000,538.000,0,1,27,400,0.000,0.715,0.813,0.629,flower
11,18.837,350.000,150.000,361.000,146.000,0,1,27,400,0.000,1.102
