test,A,2015-03-30

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,4.392,350.000,150.000,357.000,145.000,0,0,57,400,0.000,0.996,2.754,0.589,center
1,5.387,293.653,541.899,300.000,535.000,0,0,57,400,0.000,1.280,3.419,1.079,flower
2,7.305,458.128,181.749,462.000,188.000,0,0,57,400,0.000,1.422,1.179,1.221,rusty
3,9.080,198.850,480.972,205.000,491.000,0,0,57,400,0.000,0.914,1.387,6.471,female
4,10.524,531.926,266.917,540.000,257.000,0,0,57,400,0.000,0.691,1.407,0.744,snare
5,12.162,152.036,378.463,158.000,391.000,0,0,57,400,0.000,0.955,2.358,1.883,napkin
6,13.477,547.964,378.463,556.000,369.000,0,0,57,400,0.000,0.650,1.260,2.087,plead
7,15.166,168.074,266.917,163.000,263.000,0,0,57,400,0.000,0.793,1.474,0.888,apple
8,16.420,501.150,480.972,503.000,471.000,0,1,57,400,0.000,0.957,0.917,0.654,lamp
9,17.922,241.872,181.749,245.000,203.000,0,0,57,400,0.000,0.752,1.280,0.868,today
10,20.561,406.347,541.899,246.000,203.000,1,0,57,400,346.918,0.063,1.200,0.319,you
11,22.185,350.000,150.000,363.000,134.000,0,0,57,400,0.000,0.733
