test1,A,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.837,350.000,150.000,382.000,145.000,1,0,57,400,4.388,0.286,0.941,0.116,ba
1,4.308,293.653,541.899,306.000,532.000,0,0,57,400,0.000,0.522,0.929,0.153,ab
2,4.905,458.128,181.749,457.000,173.000,0,0,57,400,0.000,0.639,0.933,0.076,ba
3,5.848,198.850,480.972,187.000,494.000,0,0,57,400,0.000,0.045,0.594,0.153,ab
4,8.545,531.926,266.917,548.000,265.000,0,0,57,400,0.000,0.201,0.386,2.494,ba
5,9.278,152.036,378.463,163.000,366.000,0,0,57,400,0.000,0.525,0.258,0.152,ab
6,10.376,547.964,378.463,550.000,384.000,0,0,57,400,0.000,0.007,0.373,1.327,ba
7,11.005,168.074,266.917,185.000,286.000,0,0,57,400,0.000,0.577,0.394,0.074,ab
8,12.092,501.150,480.972,507.000,487.000,0,0,57,400,0.000,0.119,0.677,0.116,ba
9,12.736,241.872,181.749,247.000,186.000,0,0,57,400,0.000,0.171,0.390,0.150,ab
10,13.430,406.347,541.899,421.000,554.000,0,0,57,400,0.000,0.014,0.458,0.118,ba
11,13.939,350.000,150.000,361.000,152.000,0,0,57,400,0.000,0.139
