test1,C,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.549,350.000,150.000,349.000,152.000,0,0,13,400,0.000,0.190,0.586,0.118,ba
1,1.572,293.653,541.899,296.000,539.000,0,0,13,400,0.000,0.002,0.556,0.149,ab
2,2.983,458.128,181.749,455.000,187.000,1,0,13,400,0.112,0.002,0.582,0.115,ba
3,4.046,198.850,480.972,200.000,481.000,0,0,13,400,0.000,0.001,0.686,0.148,ab
4,5.158,531.926,266.917,529.000,269.000,0,0,13,400,0.000,0.001,0.552,0.150,ba
5,6.062,152.036,378.463,153.000,379.000,0,0,13,400,0.000,0.004,0.807,0.154,ab
6,7.189,547.964,378.463,550.000,376.000,0,0,13,400,0.000,0.003,0.490,0.115,ba
7,8.364,168.074,266.917,170.000,270.000,0,0,13,400,0.000,0.005,0.590,0.148,ab
8,9.323,501.150,480.972,505.000,482.000,0,0,13,400,0.000,0.001,0.465,0.115,ba
9,10.536,241.872,181.749,243.000,182.000,0,0,13,400,0.000,0.007,0.546,0.146,ab
10,11.649,406.347,541.899,407.000,540.000,0,0,13,400,0.000,0.001,0.696,0.113,ba
11,12.728,350.000,150.000,350.000,150.000,0,0,13,400,0.000,0.026
