No3,C,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,0.638742923737,350.0,50.0,353,51,0,0,19,600,0,0.00876998901367
1,1.52233409882,312.400029931,647.634410394,312,651,0,0,19,600,0,0.108104944229
2,2.29830408096,424.606966149,59.4250516614,428,64,0,0,19,600,0,0.134294033051
3,3.19790792465,239.562634195,628.932945766,237,634,0,0,19,600,0,0.140453100204
4,3.81714296341,494.526102231,87.1079959868,494,85,0,0,19,600,0,0.138314008713
5,4.67728090286,173.664424312,592.705098312,173,591,0,0,19,600,0,0.100337028503
6,5.58921408653,555.364131779,131.309411774,562,134,0,0,19,600,0,0.117716789246
7,6.46113204956,118.846027167,541.227196925,123,545,0,0,19,600,0,0.13437795639
8,8.11693406105,603.298377651,189.251961506,603,191,0,0,19,600,0,0.108026981354
9,8.88733315468,78.5518842602,477.73378747,78,477,0,0,19,600,0,0.0982611179352
10,9.54678201675,635.316954889,257.294901688,632,264,0,0,19,600,0,0.115503072739
11,10.6989979744,55.3138247814,406.214394376,51,413,0,0,19,600,0,0.00642609596252
12,11.6768927574,649.408018528,331.162844141,658,332,0,0,19,600,0,0.131698131561
13,13.1325018406,50.5919814715,331.162844141,51,337,0,0,19,600,0,0.108362913132
14,13.9649019241,644.686175219,406.214394376,647,410,0,0,19,600,0,0.189965009689
15,15.0592517853,64.6830451115,257.294901688,66,259,0,0,19,600,0,0.00734114646912
16,17.6734187603,621.44811574,477.73378747,630,481,1,0,19,600,0.154390678467,0.12594294548
17,19.3050849438,96.7016223494,189.251961506,92,188,0,0,19,600,0,0.166148900986
18,20.2128915787,581.153972833,541.227196925,577,537,0,0,19,600,0,0.15646314621
19,20.9326848984,144.635868221,131.309411774,145,129,0,0,19,600,0,0.157800912857
20,21.9107136726,526.335575688,592.705098312,534,593,0,0,19,600,0,0.124258041382
21,23.0665457249,205.473897769,87.1079959868,210,87,0,0,19,600,0,0.131942033768
22,23.9904367924,460.437365805,628.932945766,465,627,0,0,19,600,0,0.138345956802
23,25.0693945885,275.393033851,59.4250516614,279,61,0,0,19,600,0,0.100293159485
24,26.1509597301,387.599970069,647.634410394,388,644,0,0,19,600,0,0.28893494606
25,26.9024765491,350.0,50.0,354,52,0,0,19,600,0,0.228554010391
