x200y200,A,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,0.620358943939,350.0,150.0,359,144,0,0,133,400,0,0.0118379592896
1,1.42204475403,324.933353287,548.422940263,321,581,0,0,133,400,0,0.00027322769165
2,2.57426381111,399.737977433,156.283367774,392,116,0,0,133,400,0,0.000402927398682
3,3.41648578644,276.375089463,535.955297178,309,570,0,0,133,400,0,0.00109815597534
4,4.17242860794,446.35073482,174.738663991,451,132,0,0,133,400,0,0.00145602226257
5,5.00733184814,232.442949542,511.803398875,265,499,0,0,133,400,0,0.00197792053223
6,5.70103859901,486.909421186,204.206274516,496,203,0,0,133,400,0,0.00288510322571
7,6.39603161812,195.897351445,477.48479795,210,514,0,0,133,400,0,0.00102114677429
8,7.27328848839,518.8655851,242.834641004,516,253,0,0,133,400,0,0.00048303604126
9,8.03085851669,169.034589507,435.155858313,219,423,0,0,133,400,0,0.000329971313477
10,8.7062253952,540.211303259,288.196601125,515,284,0,0,133,400,0,0.00187110900879
11,9.37311148643,153.542549854,387.476262917,152,370,0,0,133,400,0,0.000581026077271
12,9.99341249466,549.605345686,337.441896094,534,307,0,0,133,400,0,0.00220799446106
13,10.6074733734,150.394654314,337.441896094,144,341,0,0,133,400,0,0.000700950622559
14,11.2686574459,546.457450146,387.476262917,543,332,0,0,133,400,0,0.0024049282074
15,12.1791424751,159.788696741,288.196601125,211,277,0,0,133,400,0,0.000936031341553
16,12.8866164684,530.965410493,435.155858313,488,461,0,0,133,400,0,0.00204801559448
17,13.8554103374,181.1344149,242.834641004,202,249,0,0,133,400,0,0.00025200843811
18,14.5659213066,504.102648555,477.48479795,527,462,0,0,133,400,0,0.00117301940918
19,15.2801504135,213.090578814,204.206274516,212,195,0,0,133,400,0,0.000305891036987
20,15.999443531,467.557050458,511.803398875,458,527,0,0,133,400,0,0.00197291374207
21,16.9228308201,253.64926518,174.738663991,280,121,0,0,133,400,0,0.00138187408447
22,17.701625824,423.624910537,535.955297178,378,557,0,0,133,400,0,0.00196599960327
23,18.4344799519,300.262022567,156.283367774,296,139,0,0,133,400,0,0.000516891479492
24,19.1720728874,375.066646713,548.422940263,384,550,0,0,133,400,0,0.00132489204407
25,19.9121310711,350.0,150.0,362,119,0,0,133,400,0,0.000458955764771
