TestS10B6T2,A,2014-08-27

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,0.493488073349,350.0,150.0,362,147,0,0,57,400,0,0.00916790962219
1,2.70369505882,324.933353287,548.422940263,316,560,0,0,57,400,0,0.0010449886322
2,3.98591995239,399.737977433,156.283367774,394,177,0,0,57,400,0,0.000750064849854
3,4.77287793159,276.375089463,535.955297178,271,552,0,0,57,400,0,0.00098991394043
4,5.71845793724,446.35073482,174.738663991,444,180,0,0,57,400,0,0.000686168670654
5,6.63904380798,232.442949542,511.803398875,236,506,0,0,57,400,0,0.000998020172119
6,7.37432479858,486.909421186,204.206274516,487,196,0,0,57,400,0,0.00084400177002
7,8.33609390259,195.897351445,477.48479795,189,477,0,0,57,400,0,0.000771999359131
8,9.14923667908,518.8655851,242.834641004,515,243,0,0,57,400,0,0.000883102416992
9,11.1171998978,169.034589507,435.155858313,192,413,1,0,57,400,3.91069000676,0.000427961349487
10,11.9727239609,540.211303259,288.196601125,535,290,0,0,57,400,0,0.000592947006226
11,12.9066579342,153.542549854,387.476262917,149,387,0,0,57,400,0,0.000891923904419
12,13.8747889996,549.605345686,337.441896094,563,339,0,0,57,400,0,0.00128602981567
13,14.68064785,150.394654314,337.441896094,148,343,0,0,57,400,0,0.000977993011475
14,15.3951699734,546.457450146,387.476262917,550,391,0,0,57,400,0,0.00103497505188
15,16.2273168564,159.788696741,288.196601125,161,292,0,0,57,400,0,0.000411987304688
16,17.1452651024,530.965410493,435.155858313,544,437,0,0,57,400,0,0.00103092193604
17,18.5784890652,181.1344149,242.834641004,194,246,0,0,57,400,0,0.000560998916626
18,19.4503238201,504.102648555,477.48479795,502,468,0,0,57,400,0,0.00214314460754
19,21.0018470287,213.090578814,204.206274516,213,205,0,0,57,400,0,0.00100493431091
20,22.4328269958,467.557050458,511.803398875,478,506,0,0,57,400,0,0.00108504295349
21,23.8543438911,253.64926518,174.738663991,249,178,0,0,57,400,0,0.0206890106201
22,25.2262790203,423.624910537,535.955297178,431,533,0,0,57,400,0,0.000571966171265
23,27.5118868351,300.262022567,156.283367774,309,167,0,0,57,400,0,0.000447034835815
24,28.7122328281,375.066646713,548.422940263,370,546,0,0,57,400,0,0.000509977340698
25,30.4148378372,350.0,150.0,358,147,0,0,57,400,0,0.00102996826172
