TestS10B6T2,C,2014-08-27

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,0.906684875488,350.0,150.0,353,152,0,0,13,400,0,0.00379109382629
1,2.3977458477,324.933353287,548.422940263,326,545,0,0,13,400,0,0.000349044799805
2,4.93465781212,399.737977433,156.283367774,401,160,0,0,13,400,0,0.000735998153687
3,7.17892980576,276.375089463,535.955297178,283,540,1,0,13,400,1.76202683218,0.000658988952637
4,8.82157897949,446.35073482,174.738663991,442,174,0,0,13,400,0,0.00195789337158
5,10.0063686371,232.442949542,511.803398875,228,510,0,0,13,400,0,0.00057315826416
6,11.9651567936,486.909421186,204.206274516,487,205,0,0,13,400,0,0.00146889686584
7,13.1466898918,195.897351445,477.48479795,195,475,0,0,13,400,0,0.000756978988647
8,14.3158397675,518.8655851,242.834641004,521,243,0,0,13,400,0,0.00141310691833
9,18.3905417919,169.034589507,435.155858313,162,438,1,0,13,400,1.58779226553,0.00088095664978
10,19.6051177979,540.211303259,288.196601125,541,290,0,0,13,400,0,0.00159907341003
11,21.1587088108,153.542549854,387.476262917,541,290,1,0,13,400,393.530846751,0.000679969787598
12,22.5544877052,549.605345686,337.441896094,551,334,0,0,13,400,0,0.000686168670654
13,23.8882274628,150.394654314,337.441896094,151,333,0,0,13,400,0,0.000982046127319
14,26.3893563747,546.457450146,387.476262917,547,387,0,0,13,400,0,0.000755071640015
15,27.6916034222,159.788696741,288.196601125,161,286,0,0,13,400,0,0.000452995300293
16,29.258459568,530.965410493,435.155858313,529,434,0,0,13,400,0,0.00904893875122
17,31.5060446262,181.1344149,242.834641004,179,241,0,0,13,400,0,0.000964879989624
18,33.0270719528,504.102648555,477.48479795,509,479,0,0,13,400,0,0.00136780738831
19,35.3207468987,213.090578814,204.206274516,215,200,0,0,13,400,0,0.000907897949219
20,37.0232489109,467.557050458,511.803398875,469,512,0,0,13,400,0,0.0195000171661
21,39.0323300362,253.64926518,174.738663991,255,173,0,0,13,400,0,0.000999927520752
22,40.9835619926,423.624910537,535.955297178,422,534,0,0,13,400,0,0.00721907615662
23,42.93653512,300.262022567,156.283367774,305,155,0,0,13,400,0,0.00110292434692
24,44.7496130466,375.066646713,548.422940263,376,550,0,0,13,400,0,0.00949192047119
25,46.5420880318,350.0,150.0,350,149,0,0,13,400,0,0.0434861183167
