TestS10B6T1,A,2014-08-27

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,2.22687482834,350.0,150.0,356,161,0,0,57,400,0,0.000843048095703
1,3.56967711449,324.933353287,548.422940263,330,548,0,0,57,400,0,0.000446796417236
2,5.15976595879,399.737977433,156.283367774,400,161,0,0,57,400,0,0.000358104705811
3,7.53085112572,276.375089463,535.955297178,288,500,1,0,57,400,9.78785439959,0.000744819641113
4,8.78464412689,446.35073482,174.738663991,445,184,0,0,57,400,0,0.000638008117676
5,9.83913135529,232.442949542,511.803398875,224,535,0,0,57,400,0,0.000723838806152
6,11.2003462315,486.909421186,204.206274516,486,210,0,0,57,400,0,0.000571012496948
7,12.1773593426,195.897351445,477.48479795,216,472,0,0,57,400,0,0.0010290145874
8,13.086700201,518.8655851,242.834641004,514,264,0,0,57,400,0,0.000432968139648
9,13.9627523422,169.034589507,435.155858313,180,429,0,0,57,400,0,0.000971078872681
10,14.6582322121,540.211303259,288.196601125,526,292,0,0,57,400,0,0.00042200088501
11,15.4634201527,153.542549854,387.476262917,163,381,0,0,57,400,0,0.00090503692627
12,17.7381181717,549.605345686,337.441896094,526,320,1,0,57,400,1.35016327549,0.000941038131714
13,19.9281389713,150.394654314,337.441896094,186,350,1,0,57,400,9.7550872745,0.000471115112305
14,21.0681631565,546.457450146,387.476262917,533,388,0,0,57,400,0,0.000339984893799
15,22.2881979942,159.788696741,288.196601125,161,298,0,0,57,400,0,0.000858068466187
16,23.4312398434,530.965410493,435.155858313,540,438,0,0,57,400,0,0.00112104415894
17,24.7637727261,181.1344149,242.834641004,161,229,0,0,57,400,0,0.00043511390686
18,25.7719287872,504.102648555,477.48479795,492,474,0,0,57,400,0,0.000868082046509
19,26.9806325436,213.090578814,204.206274516,213,201,0,0,57,400,0,0.00080418586731
20,27.8616466522,467.557050458,511.803398875,455,505,0,0,57,400,0,0.000931024551392
21,28.8619654179,253.64926518,174.738663991,264,183,0,0,57,400,0,0.000956058502197
22,29.8184635639,423.624910537,535.955297178,422,537,0,0,57,400,0,0.00115895271301
23,31.8808624744,300.262022567,156.283367774,322,186,1,0,57,400,8.81871662233,0.00124216079712
24,33.1648595333,375.066646713,548.422940263,369,561,0,0,57,400,0,0.000816822052002
25,34.4944164753,350.0,150.0,351,146,0,0,57,400,0,0.000720977783203
